sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0681.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0681.jpg,Non-Meme,Non-Meme,0.0077129295,0.5385792851448059,0.24102181
sample_0682.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0682.jpg,Non-Meme,Non-Meme,0.14476848,0.5385792851448059,0.09754828
sample_0683.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0683.jpg,Non-Meme,Non-Meme,0.16905105,0.5385792851448059,0.21153404
sample_0684.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0684.jpg,anime_girl_buying,Templated-Meme,0.97676796,0.5385792851448059,0.50226396
sample_0685.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0685.jpg,Non-Meme,Non-Meme,0.00012224684,0.5385792851448059,0.30835858
sample_0686.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0686.jpg,skyrim-skill-meme,Templated-Meme,0.9767031,0.5385792851448059,0.15773918
sample_0687.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0687.jpg,s09_blank_blue_colored_family,Templated-Meme,0.82941765,0.5385792851448059,0.13186136
sample_0688.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0688.jpg,four-horsemen,Templated-Meme,0.95934767,0.5385792851448059,0.16934252
sample_0689.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0689.jpg,steve-buscemi-fellow-kids,Templated-Meme,0.79821825,0.5385792851448059,0.090142846
sample_0690.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0690.jpg,ancient-aliens,Templated-Meme,0.9988821,0.5385792851448059,0.2331411
sample_0691.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0691.jpg,success-kid-original,Templated-Meme,0.9341449,0.5385792851448059,0.98988825
sample_0692.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0692.jpg,Non-Meme,Non-Meme,0.008633923,0.5385792851448059,0.6605503
sample_0693.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0693.jpg,Non-Meme,Non-Meme,0.017972108,0.5385792851448059,0.36564624
sample_0694.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0694.jpg,Non-Meme,Non-Meme,0.10271975,0.5385792851448059,0.20479795
sample_0695.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0695.jpg,grave-spongebob,Templated-Meme,0.9691196,0.5385792851448059,0.20026895
sample_0696.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0696.jpg,Non-Meme,Non-Meme,0.0013080556,0.5385792851448059,0.36799186
sample_0697.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0697.jpg,Non-Meme,Non-Meme,0.007358331,0.5385792851448059,0.49653903
sample_0698.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0698.jpg,Non-Meme,Non-Meme,0.12904991,0.5385792851448059,0.39962035
sample_0699.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0699.jpg,Non-Meme,Non-Meme,0.07904481,0.5385792851448059,0.648793
sample_0700.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0700.jpg,sneaky-tom,Templated-Meme,0.9019812,0.5385792851448059,0.20142937
sample_0701.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0701.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.992363,0.5385792851448059,0.108006455
sample_0702.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0702.jpg,Non-Meme,Non-Meme,0.41617903,0.5385792851448059,0.177466
sample_0703.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0703.jpg,Non-Meme,Non-Meme,0.031098906,0.5385792851448059,0.64810234
sample_0704.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0704.jpg,Non-Meme,Non-Meme,0.0019788626,0.5385792851448059,0.19422498
sample_0705.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0705.jpg,born_died_welcome_back,Templated-Meme,0.7955383,0.5385792851448059,0.07871218
sample_0706.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0706.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.7308247,0.5385792851448059,0.19912805
sample_0707.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0707.jpg,brace-yourself,Templated-Meme,0.8519176,0.5385792851448059,0.1949087
sample_0708.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0708.jpg,relief,Templated-Meme,0.80011135,0.5385792851448059,0.2085638
sample_0709.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0709.jpg,anime_girl_buying,Templated-Meme,0.63167477,0.5385792851448059,0.430681
sample_0710.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0710.jpg,Non-Meme,Non-Meme,0.108936965,0.5385792851448059,0.41855592
sample_0711.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0711.jpg,drake_hotline_bling_normal,Templated-Meme,0.9704695,0.5385792851448059,0.8171094
sample_0712.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0712.jpg,happy-then-sad,Templated-Meme,0.9993825,0.5385792851448059,0.99727565
sample_0713.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0713.jpg,whe-im-in-a-competition-and-my-opponent-is,Templated-Meme,0.9513467,0.5385792851448059,0.14924246
sample_0714.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0714.jpg,anime_girl_buying,Templated-Meme,0.9702829,0.5385792851448059,0.22243877
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,blank-starter-pack,Templated-Meme,0.991033,0.5385792851448059,0.086033836
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,s02_breaking_news_ron_burgundy,Templated-Meme,0.91922647,0.5385792851448059,0.16119906
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,blank-starter-pack,Templated-Meme,0.7908293,0.5385792851448059,0.38159302
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Non-Meme,Non-Meme,0.0086179795,0.5385792851448059,0.54966986
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,tada-will-smith,Templated-Meme,0.54092896,0.5385792851448059,0.24086508
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,assassination-chain,Templated-Meme,0.9941438,0.5385792851448059,0.9997229
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,born_died_welcome_back,Templated-Meme,0.64708525,0.5385792851448059,0.09689473
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Non-Meme,Non-Meme,0.4774129,0.5385792851448059,0.37040192
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,nobody-absolutely-no-one,Templated-Meme,0.98197514,0.5385792851448059,0.3784105
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,iceberg,Templated-Meme,0.67810684,0.5385792851448059,0.7429643
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,Non-Meme,Non-Meme,0.5340368,0.5385792851448059,0.20195484
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Non-Meme,Non-Meme,0.0008169872,0.5385792851448059,0.3699583
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,tom-and-jerry-swordfight,Templated-Meme,0.94162846,0.5385792851448059,0.15795048
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,who-would-win,Templated-Meme,0.80154824,0.5385792851448059,0.39305016
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,Non-Meme,Non-Meme,0.020391883,0.5385792851448059,0.18303071
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,Non-Meme,Non-Meme,0.0011093393,0.5385792851448059,0.21626875
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,vince-mcmahon-reaction-wglowing-eyes,Templated-Meme,0.99770504,0.5385792851448059,0.36024615
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,happy-wojak-vs-depressed-wojak,Templated-Meme,0.9620024,0.5385792851448059,0.22935805
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,born_died_welcome_back,Templated-Meme,0.9968742,0.5385792851448059,0.11023469
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,nobody-absolutely-no-one,Templated-Meme,0.94297475,0.5385792851448059,0.33314624
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme,0.92420995,0.5385792851448059,0.11955258
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme,0.9968646,0.5385792851448059,0.999668
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,Non-Meme,Non-Meme,0.11669234,0.5385792851448059,0.2465273
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme,0.9590751,0.5385792851448059,0.55654347
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,Non-Meme,Non-Meme,0.008606938,0.5385792851448059,0.51325655
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,big-brain-wojak,Templated-Meme,0.97802275,0.5385792851448059,0.6903997
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,four-horsemen,Templated-Meme,0.9202607,0.5385792851448059,0.19042554
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,nobody-absolutely-no-one,Templated-Meme,0.9176927,0.5385792851448059,0.10748728
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,mom-can-we-have,Templated-Meme,0.79496247,0.5385792851448059,0.42009667
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,Non-Meme,Non-Meme,0.05731834,0.5385792851448059,0.08433592
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Non-Meme,Non-Meme,0.3559767,0.5385792851448059,0.25349772
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,its-not-going-to-happen,Templated-Meme,0.91049904,0.5385792851448059,0.08497613
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,s09_blank_blue_colored_family,Templated-Meme,0.63804454,0.5385792851448059,0.22335571
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,neil-degrasse-tyson,Templated-Meme,0.790561,0.5385792851448059,0.415907
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,floating-boy-chasing-running-boy,Templated-Meme,0.998264,0.5385792851448059,0.21816391
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,shrek-for-five-minutes,Templated-Meme,0.98356146,0.5385792851448059,0.1927895
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,Non-Meme,Non-Meme,0.08038593,0.5385792851448059,0.7442012
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,happy-minaj,Templated-Meme,0.6748067,0.5385792851448059,0.07726362
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,friend-zone-fiona,Templated-Meme,0.9838718,0.5385792851448059,0.5717605
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme,0.9715949,0.5385792851448059,0.9969482
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,allow-us-to-introduce-ourselves,Templated-Meme,0.6730455,0.5385792851448059,0.15206021
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,Non-Meme,Non-Meme,0.03547454,0.5385792851448059,0.74021
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,kombucha-girl,Templated-Meme,0.96459764,0.5385792851448059,0.292801
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,take-a-seat-cat,Templated-Meme,0.7819957,0.5385792851448059,0.33677214
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,nobody-absolutely-no-one,Templated-Meme,0.8082429,0.5385792851448059,0.25525388
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,s03_this_is_fine_family,Templated-Meme,0.98464,0.5385792851448059,0.71968156
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,tuxedo-winnie-the-pooh,Templated-Meme,0.9969312,0.5385792851448059,0.8637611
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,blinking-guy,Templated-Meme,0.9840259,0.5385792851448059,0.65946305
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,Non-Meme,Non-Meme,0.04376333,0.5385792851448059,0.88819677
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,rpg-fan,Templated-Meme,0.9869823,0.5385792851448059,0.82650554
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Non-Meme,Non-Meme,0.0071638334,0.5385792851448059,0.33674306
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,blank_meme_template,Templated-Meme,0.6237179,0.5385792851448059,0.12602103
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,Non-Meme,Non-Meme,0.006949272,0.5385792851448059,0.4911248
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme,0.972089,0.5385792851448059,0.97781837
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Non-Meme,Non-Meme,0.43345377,0.5385792851448059,0.13648862
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,i-have-no-idea-what-i-am-doing,Templated-Meme,0.94038314,0.5385792851448059,0.09469625
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Non-Meme,Non-Meme,0.1040753,0.5385792851448059,0.19231778
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,la-vieja-confiable,Templated-Meme,0.9948525,0.5385792851448059,0.99927825
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,mom-can-we-have,Templated-Meme,0.82896847,0.5385792851448059,0.2296215
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,bird-box,Templated-Meme,0.99514705,0.5385792851448059,0.21014161
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Non-Meme,Non-Meme,0.015011356,0.5385792851448059,0.16997169
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme,0.9832018,0.5385792851448059,0.99896526
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Non-Meme,Non-Meme,0.19813217,0.5385792851448059,0.2105392
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Non-Meme,Non-Meme,0.04217961,0.5385792851448059,0.24727708
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,nobody-absolutely-no-one,Templated-Meme,0.72603685,0.5385792851448059,0.3225727
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,nobody-absolutely-no-one,Templated-Meme,0.9281758,0.5385792851448059,0.2508368
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,crying-wojak-vs-chad,Templated-Meme,0.64751047,0.5385792851448059,0.15237437
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,drake_hotline_bling_normal,Templated-Meme,0.9990195,0.5385792851448059,0.98635757
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Non-Meme,Non-Meme,0.0175319,0.5385792851448059,0.3154647
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,Non-Meme,Non-Meme,0.18009183,0.5385792851448059,0.21712035
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,tom_cruise_laugh,Templated-Meme,0.9735989,0.5385792851448059,0.15068193
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,blank_comic_panel_2x1,Templated-Meme,0.93052435,0.5385792851448059,0.10120687
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,Non-Meme,Non-Meme,0.2655728,0.5385792851448059,0.90267396
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,Non-Meme,Non-Meme,0.36720124,0.5385792851448059,0.18385282
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme,0.9985989,0.5385792851448059,0.9969181
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,the-cooler-daniel,Templated-Meme,0.67240965,0.5385792851448059,0.1617125
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,oh-no-anyway,Templated-Meme,0.8773407,0.5385792851448059,0.14909694
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,expanding-brain,Templated-Meme,0.9907418,0.5385792851448059,0.51441
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Non-Meme,Non-Meme,0.17601565,0.5385792851448059,0.16539687
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,1990s-first-world-problems,Templated-Meme,0.64233553,0.5385792851448059,0.35335508
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,chris-farley-for-the-love-of-god,Templated-Meme,0.9038605,0.5385792851448059,0.53108454
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,look-how-they-massacred-my-boy,Templated-Meme,0.8686721,0.5385792851448059,0.45356908
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,Non-Meme,Non-Meme,0.059116334,0.5385792851448059,0.87802577
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,srgrafo-dude-wtf,Templated-Meme,0.997195,0.5385792851448059,0.60510814
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.9904054,0.5385792851448059,0.46945095
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,deadpool-surprised,Templated-Meme,0.9812243,0.5385792851448059,0.5412006
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,friend-zone-fiona,Templated-Meme,0.89205635,0.5385792851448059,0.16329205
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,Non-Meme,Non-Meme,0.10705632,0.5385792851448059,0.104455456
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,nobody-absolutely-no-one,Templated-Meme,0.65757686,0.5385792851448059,0.15564863
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,Non-Meme,Non-Meme,0.3622773,0.5385792851448059,0.1836901
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Non-Meme,Non-Meme,0.31990126,0.5385792851448059,0.36905718
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,shrek-for-five-minutes,Templated-Meme,0.9998698,0.5385792851448059,0.19631942
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,whatcha-got-there,Templated-Meme,0.9727853,0.5385792851448059,0.3014276
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Non-Meme,Non-Meme,0.20118435,0.5385792851448059,0.39727065
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,pepe-the-frog,Templated-Meme,0.99213046,0.5385792851448059,0.6865958
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,Non-Meme,Non-Meme,0.01749915,0.5385792851448059,0.7352962
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,Non-Meme,Non-Meme,0.06739032,0.5385792851448059,0.7882077
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,Non-Meme,Non-Meme,0.16174994,0.5385792851448059,0.5289983
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme,0.9719285,0.5385792851448059,0.9938638
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,make_your_own_meme,Templated-Meme,0.70618784,0.5385792851448059,0.12377708
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,kombucha-girl,Templated-Meme,0.86896694,0.5385792851448059,0.25062612
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,floating-boy-chasing-running-boy,Templated-Meme,0.8330524,0.5385792851448059,0.11669455
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,rarity,Templated-Meme,0.9217504,0.5385792851448059,0.251695
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,nobody-absolutely-no-one,Templated-Meme,0.73275805,0.5385792851448059,0.418733
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,unsettled-tom,Templated-Meme,0.92751944,0.5385792851448059,0.9947343
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,s09_blank_blue_colored_family,Templated-Meme,0.89253175,0.5385792851448059,0.31487468
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,it-is-time-to-go,Templated-Meme,0.9460511,0.5385792851448059,0.25042054
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,nobody-absolutely-no-one,Templated-Meme,0.85605603,0.5385792851448059,0.4734034
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,Non-Meme,Non-Meme,0.501503,0.5385792851448059,0.5145547
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,lisa-simpsons-presentation,Templated-Meme,0.9376339,0.5385792851448059,0.9999144
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,Non-Meme,Non-Meme,0.53496444,0.5385792851448059,0.7877984
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,Non-Meme,Non-Meme,0.07963757,0.5385792851448059,0.7555263
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Non-Meme,Non-Meme,0.4155472,0.5385792851448059,0.10049584
sample_0828.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0828.jpg,both-buttons-pressed,Templated-Meme,0.9805058,0.5385792851448059,0.19477597
sample_0829.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0829.jpg,nobody-absolutely-no-one,Templated-Meme,0.59076303,0.5385792851448059,0.23612179
sample_0830.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0830.jpg,left-exit-12-off-ramp,Templated-Meme,0.85279965,0.5385792851448059,0.99999714
sample_0831.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0831.jpg,born_died_welcome_back,Templated-Meme,0.5490801,0.5385792851448059,0.08864642
sample_0832.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0832.jpg,Non-Meme,Non-Meme,0.52846605,0.5385792851448059,0.13143842
sample_0833.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0833.jpg,s06_grus_plan_four_five_panel,Templated-Meme,0.800279,0.5385792851448059,0.99992716
sample_0834.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0834.jpg,four-horsemen,Templated-Meme,0.84215194,0.5385792851448059,0.19472443
sample_0835.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0835.jpg,oh-no-anyway,Templated-Meme,0.8210199,0.5385792851448059,0.13132785
sample_0836.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0836.jpg,Non-Meme,Non-Meme,0.28462976,0.5385792851448059,0.8462105
sample_0837.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0837.jpg,surprised-joey,Templated-Meme,0.9774819,0.5385792851448059,0.38080975
sample_0838.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0838.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.6657255,0.5385792851448059,0.8452652
sample_0839.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0839.jpg,windows-error-message,Templated-Meme,0.9347495,0.5385792851448059,0.24434431
sample_0840.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0840.jpg,Non-Meme,Non-Meme,0.0034774127,0.5385792851448059,0.87408465
sample_0841.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0841.jpg,bugs-bunny-comunista,Templated-Meme,0.7326628,0.5385792851448059,0.57924074
sample_0842.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0842.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme,0.86287576,0.5385792851448059,0.9942135
sample_0843.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0843.jpg,pepe-the-frog,Templated-Meme,0.99880886,0.5385792851448059,0.16657014
sample_0844.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0844.jpg,skeletor-disturbing-facts,Templated-Meme,0.99118996,0.5385792851448059,0.09313015
sample_0845.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0845.jpg,Non-Meme,Non-Meme,0.00936177,0.5385792851448059,0.12259068
sample_0846.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0846.jpg,Non-Meme,Non-Meme,0.001018944,0.5385792851448059,0.25392058
sample_0847.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0847.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.59568775,0.5385792851448059,0.94691604
sample_0848.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0848.jpg,nobody-absolutely-no-one,Templated-Meme,0.7735722,0.5385792851448059,0.33286977
sample_0849.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0849.jpg,Non-Meme,Non-Meme,0.22787347,0.5385792851448059,0.46972016
