threshold,tpr,fpr,tnr,gmean,selected
0.9998983144760132,0.0922875174166052,0.0,1.0,0.30378860646279215,False
0.9998979568481445,0.09236947791164658,0.0,1.0,0.3039234737753018,False
0.999897837638855,0.09261535939677076,0.0,1.0,0.3043277171024203,False
0.9998968839645386,0.09277928038685354,0.0,1.0,0.30459691460494726,False
0.999896764755249,0.09286124088189493,0.0,1.0,0.3047314241785624,False
0.9998966455459595,0.09302516187197771,0.0,1.0,0.30500026536378244,False
0.9998964071273804,0.09318908286206048,0.0,1.0,0.30526886978868395,False
0.9998961687088013,0.09343496434718465,0.0,1.0,0.3056713338656156,False
0.9998953342437744,0.093926727317433,0.0,1.0,0.30647467647006826,False
0.9998947381973267,0.09417260880255716,0.0,1.0,0.3068755591482599,False
0.9998946189880371,0.09450045078272273,0.0,1.0,0.3074092561760669,False
0.9998937845230103,0.09499221375297107,0.0,1.0,0.3082080689290452,False
0.9998934268951416,0.09515613474305384,0.0,1.0,0.30847388016338406,False
0.9998925924301147,0.09532005573313662,0.0,1.0,0.3087394625459088,False
0.9998923540115356,0.09548397672321941,0.0,1.0,0.30900481666669766,False
0.9998914003372192,0.09572985820834358,0.0,1.0,0.30940242114169625,False
0.9998912811279297,0.09589377919842636,0.0,1.0,0.30966720717316254,False
0.9998908042907715,0.09605770018850913,0.0,1.0,0.3099317669883311,False
0.9998904466629028,0.09630358167363332,0.0,1.0,0.31032818382098865,False
0.9998900890350342,0.0963855421686747,0.0,1.0,0.3104602102825332,False
0.9998899698257446,0.09654946315875748,0.0,1.0,0.3107240949118003,False
0.9998894929885864,0.09663142365379887,0.0,1.0,0.310855953222387,False
0.9998893737792969,0.09679534464388165,0.0,1.0,0.31111950219149176,False
0.9998886585235596,0.09695926563396443,0.0,1.0,0.31138282809744733,False
0.9998884201049805,0.09728710761413,0.0,1.0,0.3119088129792584,False
0.9998879432678223,0.09745102860421277,0.0,1.0,0.31217147307883975,False
0.9998873472213745,0.09761494959429555,0.0,1.0,0.3124339123627516,False
0.9998867511749268,0.09769691008933694,0.0,1.0,0.31256504937266566,False
0.9998866319656372,0.09786083107941972,0.0,1.0,0.3128271584748033,False
0.9998862743377686,0.0981067125645439,0.0,1.0,0.3132199108686162,False
0.9998857975006104,0.09843455454470945,0.0,1.0,0.3137428159252566,False
0.999885082244873,0.09868043602983362,0.0,1.0,0.31413442350343207,False
0.9998846054077148,0.09900827800999919,0.0,1.0,0.3146558087974846,False
0.9998829364776611,0.09958200147528891,0.0,1.0,0.3155661602188817,False
0.9998828172683716,0.09982788296041308,0.0,1.0,0.3159555078811146,False
0.9998823404312134,0.09990984345545448,0.0,1.0,0.3160851838594376,False
0.9998819828033447,0.10007376444553726,0.0,1.0,0.31634437634568,False
0.9998816251754761,0.10023768543562003,0.0,1.0,0.31660335663984995,False
0.9998807907104492,0.10072944840586837,0.0,1.0,0.3173790295622387,False
0.999880313873291,0.10089336939595116,0.0,1.0,0.31763716626986704,False
0.9998800754547119,0.10105729038603393,0.0,1.0,0.31789509336577365,False
0.9998797178268433,0.10122121137611671,0.0,1.0,0.31815281135975637,False
0.9998794794082642,0.10138513236619949,0.0,1.0,0.31841032075954995,False
0.9998781681060791,0.10179493484140645,0.0,1.0,0.31905318497298607,False
0.9998780488967896,0.10195885583148923,0.0,1.0,0.3193099682620153,False
0.9998775720596313,0.102122776821572,0.0,1.0,0.31956654521644157,False
0.9998770952224731,0.10228669781165478,0.0,1.0,0.31982291633285875,False
0.9998767375946045,0.10245061880173756,0.0,1.0,0.320079082105872,False
0.9998763799667358,0.10261453979182034,0.0,1.0,0.32033504302810883,False
0.9998743534088135,0.10327022375215146,0.0,1.0,0.3213568479932417,False
0.9998739957809448,0.10343414474223424,0.0,1.0,0.32161179198256123,False
0.9998725652694702,0.10376198672239981,0.0,1.0,0.32212107463250494,False
0.9998723268508911,0.10392590771248258,0.0,1.0,0.322375414249416,False
0.9998687505722046,0.10515531513810343,0.0,1.0,0.3242766028225031,False
0.999868631362915,0.10540119662322761,0.0,1.0,0.3246555045324622,False
0.9998685121536255,0.10556511761331039,0.0,1.0,0.32490786019010126,False
0.9998681545257568,0.10564707810835178,0.0,1.0,0.32503396454578676,False
0.99986732006073,0.10597492008851733,0.0,1.0,0.3255378934755789,False
0.9998669624328613,0.1062208015736415,0.0,1.0,0.32591532884116003,False
0.9998664855957031,0.10654864355380707,0.0,1.0,0.32641789711014174,False
0.9998661279678345,0.10679452503893123,0.0,1.0,0.3267943161056068,False
0.9998658895492554,0.10712236701909679,0.0,1.0,0.32729553467637895,False
0.9998655319213867,0.10736824850422097,0.0,1.0,0.3276709454685004,False
0.9998654127120972,0.10753216949430375,0.0,1.0,0.32792098056437885,False
0.9998650550842285,0.10777805097942791,0.0,1.0,0.32829567615097816,False
0.9998642206192017,0.10802393246455208,0.0,1.0,0.3286699445713771,False
0.9998639822006226,0.10818785345463487,0.0,1.0,0.32891922025724624,False
0.999863862991333,0.10826981394967626,0.0,1.0,0.3290437872832068,False
0.9998636245727539,0.10843373493975904,0.0,1.0,0.329292779969071,False
0.999862551689148,0.1087615769199246,0.0,1.0,0.32979020137039333,False
0.9998624324798584,0.10908941890009016,0.0,1.0,0.3302868736418239,False
0.999861478805542,0.1094992213752971,0.0,1.0,0.33090666565558496,False
0.9998612403869629,0.10966314236537988,0.0,1.0,0.3311542576585418,False
0.9998610019683838,0.10982706335546266,0.0,1.0,0.3314016646842056,False
0.9998606443405151,0.11007294484058684,0.0,1.0,0.3317724292954236,False
0.9998601675033569,0.1104007868207524,0.0,1.0,0.33226613854070713,False
0.9998598098754883,0.11056470781083517,0.0,1.0,0.33251271826929446,False
0.9998595714569092,0.11056470781083517,9.052231375033946e-05,0.9999094776862497,0.33249766801838626,False
0.999859094619751,0.11072862880091795,9.052231375033946e-05,0.9999094776862497,0.3327440538751076,False
0.9998588562011719,0.11089254979100074,9.052231375033946e-05,0.9999094776862497,0.33299025742627364,False
0.9998577833175659,0.11113843127612491,9.052231375033946e-05,0.9999094776862497,0.3333592218136154,False
0.9998573064804077,0.11130235226620769,9.052231375033946e-05,0.9999094776862497,0.33360497136546796,False
0.9998568296432495,0.11154823375133185,9.052231375033946e-05,0.9999094776862497,0.3339732566345963,False
0.9998533725738525,0.11236783870174576,9.052231375033946e-05,0.9999094776862497,0.33519795182100287,False
0.9998531341552734,0.11253175969182853,9.052231375033946e-05,0.9999094776862497,0.3354423542973827,False
0.9998527765274048,0.11261372018686992,9.052231375033946e-05,0.9999094776862497,0.335564488783242,False
0.9998526573181152,0.1128596016719941,9.052231375033946e-05,0.9999094776862497,0.3359306258139049,False
0.9998524188995361,0.11302352266207688,9.052231375033946e-05,0.9999094776862497,0.3361744956288286,False
0.999852180480957,0.11335136464224244,9.052231375033946e-05,0.9999094776862497,0.336661705298432,False
0.9998487234115601,0.11433489058273912,9.052231375033946e-05,0.9999094776862497,0.3381191220914623,False
0.9998481273651123,0.11449881157282189,9.052231375033946e-05,0.9999094776862497,0.3383614145783716,False
0.9998478889465332,0.1145807720678633,9.052231375033946e-05,0.9999094776862497,0.3384824957826688,False
0.999847412109375,0.11474469305794607,9.052231375033946e-05,0.9999094776862497,0.3387245283454387,False
0.9998472929000854,0.11482665355298746,9.052231375033946e-05,0.9999094776862497,0.3388454797966584,False
0.9998468160629272,0.11515449553315302,9.052231375033946e-05,0.9999094776862497,0.33932885447862904,False
0.9998458623886108,0.11556429800835998,9.052231375033946e-05,0.9999094776862497,0.3399321062517004,False
0.9998452663421631,0.11605606097860831,9.052231375033946e-05,0.9999094776862497,0.34065459825965033,False
0.999845027923584,0.11621998196869109,9.052231375033946e-05,0.9999094776862497,0.3408950886519477,False
0.9998443126678467,0.11654782394885665,9.052231375033946e-05,0.9999094776862497,0.3413755611788434,False
0.9998441934585571,0.11662978444389804,9.052231375033946e-05,0.9999094776862497,0.3414955736842836,False
0.9998440742492676,0.11687566592902221,9.052231375033946e-05,0.9999094776862497,0.341855358409549,False
0.9998438358306885,0.11703958691910499,9.052231375033946e-05,0.9999094776862497,0.3420950046769124,False
0.9998433589935303,0.11712154741414638,9.052231375033946e-05,0.9999094776862497,0.3422147648782624,False
0.9998425245285034,0.11728546840422917,9.052231375033946e-05,0.9999094776862497,0.34245415963638104,False
0.9998421669006348,0.11744938939431195,9.052231375033946e-05,0.9999094776862497,0.34269338716093634,False
0.9998419284820557,0.11761331038439472,9.052231375033946e-05,0.9999094776862497,0.34293244780191173,False
0.999840497970581,0.11794115236456028,9.052231375033946e-05,0.9999094776862497,0.3434100698269663,False
0.9998396635055542,0.11826899434472585,9.052231375033946e-05,0.9999094776862497,0.3438870284871368,False
0.9998384714126587,0.11884271781001557,9.052231375033946e-05,0.9999094776862497,0.3447201182005875,False
0.9998383522033691,0.11900663880009835,9.052231375033946e-05,0.9999094776862497,0.34495777429100294,False
0.9998375177383423,0.1194164412753053,9.052231375033946e-05,0.9999094776862497,0.3455511994230974,False
0.9998372793197632,0.11966232276042947,9.052231375033946e-05,0.9999094776862497,0.3459067658345301,False
0.9998326301574707,0.12097369068109172,9.052231375033946e-05,0.9999094776862497,0.34779698081310073,False
0.9998325109481812,0.1211376116711745,9.052231375033946e-05,0.9999094776862497,0.34803253585589355,False
0.999832272529602,0.12138349315629866,9.052231375033946e-05,0.9999094776862497,0.3483855697953735,False
0.9998301267623901,0.12203917711662979,9.052231375033946e-05,0.9999094776862497,0.34932524937076764,False
0.9998297691345215,0.12236701909679534,9.052231375033946e-05,0.9999094776862497,0.34979414253400526,False
0.9998289346694946,0.12261290058191951,9.052231375033946e-05,0.9999094776862497,0.3501454003388638,False
0.9998286962509155,0.1227768215720023,9.052231375033946e-05,0.9999094776862497,0.35037937657636,False
0.9998281002044678,0.12294074256208508,9.052231375033946e-05,0.9999094776862497,0.3506131966735054,False
0.9998279809951782,0.12310466355216786,9.052231375033946e-05,0.9999094776862497,0.3508468609424768,False
0.9998263716697693,0.12359642652241619,9.052231375033946e-05,0.9999094776862497,0.3515469218865614,False
0.9998262524604797,0.12376034751249898,9.052231375033946e-05,0.9999094776862497,0.35177996594390026,False
0.9998258948326111,0.12392426850258176,9.052231375033946e-05,0.9999094776862497,0.35201285571846247,False
0.9998257756233215,0.12408818949266454,9.052231375033946e-05,0.9999094776862497,0.3522455915162638,False
0.9998248219490051,0.12425211048274731,9.052231375033946e-05,0.9999094776862497,0.35247817364230943,False
0.999824583530426,0.12441603147283009,9.052231375033946e-05,0.9999094776862497,0.35271060240059915,False
0.9998235106468201,0.12466191295795427,9.052231375033946e-05,0.9999094776862497,0.3530589586360283,False
0.9998230338096619,0.12482583394803705,9.052231375033946e-05,0.9999094776862497,0.3532910052983691,False
0.9998229146003723,0.12490779444307844,9.052231375033946e-05,0.9999094776862497,0.35340697149394207,False
0.999822199344635,0.12507171543316123,9.052231375033946e-05,0.9999094776862497,0.353638789801254,False
0.99982088804245,0.12539955741332678,9.052231375033946e-05,0.9999094776862497,0.35410197112589825,False
0.9998199343681335,0.12556347840340956,9.052231375033946e-05,0.9999094776862497,0.3543333347383816,False
0.9998194575309753,0.12564543889845095,9.052231375033946e-05,0.9999094776862497,0.3544489599118746,False
0.9998190999031067,0.12580935988853373,9.052231375033946e-05,0.9999094776862497,0.35468009717798543,False
0.9998179078102112,0.12621916236374067,9.052231375033946e-05,0.9999094776862497,0.3552572824209574,False
0.9998177886009216,0.12638308335382345,9.052231375033946e-05,0.9999094776862497,0.3554878941183502,False
0.999816358089447,0.126710925333989,9.052231375033946e-05,0.9999094776862497,0.35594866928793306,False
0.9998155236244202,0.1268748463240718,9.052231375033946e-05,0.9999094776862497,0.35617883333997524,False
0.9998151659965515,0.1270387673141546,9.052231375033946e-05,0.9999094776862497,0.35640884875519196,False
0.9998149275779724,0.12720268830423737,9.052231375033946e-05,0.9999094776862497,0.356638715821175,False
0.9998112320899963,0.1283501352348168,9.052231375033946e-05,0.9999094776862497,0.3582436554687399,False
0.9998107552528381,0.12884189820506517,9.052231375033946e-05,0.9999094776862497,0.35892928988636696,False
0.9998090863227844,0.1294156216703549,9.052231375033946e-05,0.9999094776862497,0.359727545051593,False
0.9998082518577576,0.12974346365052045,9.052231375033946e-05,0.9999094776862497,0.360182896556731,False
0.9998059868812561,0.13048110810589297,9.052231375033946e-05,0.9999094776862497,0.3612053386289944,False
0.9998058676719666,0.13064502909597575,9.052231375033946e-05,0.9999094776862497,0.3614321551905171,False
0.9998034834861755,0.13138267355134825,9.052231375033946e-05,0.9999094776862497,0.36245107323299747,False
0.9998032450675964,0.13162855503647242,9.052231375033946e-05,0.9999094776862497,0.3627900766491759,False
0.9998026490211487,0.1317924760265552,9.052231375033946e-05,0.9999094776862497,0.36301590304928844,False
0.9998025298118591,0.13203835751167936,9.052231375033946e-05,0.9999094776862497,0.36335437948929916,False
0.9998012185096741,0.13236619949184494,9.052231375033946e-05,0.9999094776862497,0.36380519154790053,False
0.9998010993003845,0.13253012048192772,9.052231375033946e-05,0.9999094776862497,0.3640303882216155,False
0.9998000264167786,0.1326940414720105,9.052231375033946e-05,0.9999094776862497,0.3642554456701445,False
0.999799907207489,0.13285796246209328,9.052231375033946e-05,0.9999094776862497,0.3644803641513916,False
0.9997960925102234,0.1335136464224244,9.052231375033946e-05,0.9999094776862497,0.36537865353388255,False
0.9997954964637756,0.13384148840258994,9.052231375033946e-05,0.9999094776862497,0.36582697106881545,False
0.9997950196266174,0.13400540939267272,9.052231375033946e-05,0.9999094776862497,0.3660509239340333,False
0.9997938275337219,0.1342512908777969,9.052231375033946e-05,0.9999094776862497,0.3663865965620504,False
0.9997937083244324,0.1344152118678797,9.052231375033946e-05,0.9999094776862497,0.3666102075664263,False
0.9997928738594055,0.13474305384804525,9.052231375033946e-05,0.9999094776862497,0.3670570209041766,False
0.9997926354408264,0.13490697483812802,9.052231375033946e-05,0.9999094776862497,0.36728022373471814,False
0.9997922778129578,0.1350708958282108,9.052231375033946e-05,0.9999094776862497,0.3675032910032237,False
0.9997919201850891,0.13523481681829358,9.052231375033946e-05,0.9999094776862497,0.367726222956394,False
0.9997904896736145,0.13548069830341775,9.052231375033946e-05,0.9999094776862497,0.3680603677077156,False
0.999790370464325,0.13564461929350052,9.052231375033946e-05,0.9999094776862497,0.3682829624469673,False
0.9997897744178772,0.1359724612736661,9.052231375033946e-05,0.9999094776862497,0.3687277487955921,False
0.9997894167900085,0.13613638226374888,9.052231375033946e-05,0.9999094776862497,0.3689499408909572,False
0.9997883439064026,0.13638226374887305,9.052231375033946e-05,0.9999094776862497,0.3692829783659193,False
0.9997877478599548,0.13654618473895583,9.052231375033946e-05,0.9999094776862497,0.36950483658861555,False
0.9997859597206116,0.13720186869928694,9.052231375033946e-05,0.9999094776862497,0.3703909405866745,False
0.9997857213020325,0.13736578968936972,9.052231375033946e-05,0.9999094776862497,0.37061213555448624,False
0.9997803568840027,0.1384312761249078,9.052231375033946e-05,0.9999094776862497,0.3720466973452359,False
0.9997801184654236,0.13859519711499058,9.052231375033946e-05,0.9999094776862497,0.3722669084904983,False
0.9997777342796326,0.1392508810753217,9.052231375033946e-05,0.9999094776862497,0.37314645350502124,False
0.999777615070343,0.13941480206540446,9.052231375033946e-05,0.9999094776862497,0.3733660160150499,False
0.9997758269309998,0.13966068355052866,9.052231375033946e-05,0.9999094776862497,0.3736951179000252,False
0.9997757077217102,0.13982460454061144,9.052231375033946e-05,0.9999094776862497,0.3739143582344615,False
0.9997738003730774,0.140152446520777,9.052231375033946e-05,0.9999094776862497,0.37435245370778614,False
0.9997736811637878,0.14031636751085977,9.052231375033946e-05,0.9999094776862497,0.374571309297196,False
0.9997716546058655,0.14064420949102532,9.052231375033946e-05,0.9999094776862497,0.3750086373028848,False
0.9997712969779968,0.1408081304811081,9.052231375033946e-05,0.9999094776862497,0.37522711016575294,False
0.9997686743736267,0.14154577493648063,9.052231375033946e-05,0.9999094776862497,0.37620866800943303,False
0.9997683167457581,0.14187361691664618,9.052231375033946e-05,0.9999094776862497,0.37664409485425726,False
0.9997672438621521,0.14203753790672896,9.052231375033946e-05,0.9999094776862497,0.37686161961674775,False
0.9997660517692566,0.14236537988689452,9.052231375033946e-05,0.9999094776862497,0.37729629290957684,False
0.9997650980949402,0.1425293008769773,9.052231375033946e-05,0.9999094776862497,0.3775134418731136,False
0.9997648596763611,0.14269322186706007,9.052231375033946e-05,0.9999094776862497,0.37773046600249255,False
0.999764621257782,0.14277518236210146,9.052231375033946e-05,0.9999094776862497,0.3778389313215989,False
0.9997642636299133,0.14310302434226702,9.052231375033946e-05,0.9999094776862497,0.3782724815862223,False
0.9997621178627014,0.1433489058273912,9.052231375033946e-05,0.9999094776862497,0.37859731847011563,False
