image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0109.jpg,annotator_1,2026-09-07T13:42:41+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999992,,0.661521,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.5
sample_0110.jpg,annotator_1,2026-09-07T13:42:50+00:00,judged,2,0,1,1,four-horsemen,Template-Free,Template-Free,1,,0.856907,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.5
sample_0111.jpg,annotator_1,2026-09-07T13:43:00+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,Template-Free,Template-Free,0.981413,,0.936103,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,10.3
sample_0112.jpg,annotator_1,2026-09-07T13:43:14+00:00,judged,2,1,0,1,m06_change_my_mind,change-my-mind,m06_change_my_mind,1,,0.957473,m06_change_my_mind,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,13.7
sample_0113.jpg,annotator_1,2026-09-07T13:43:20+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.776794,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,6.4
sample_0114.jpg,annotator_1,2026-09-07T13:43:28+00:00,judged,2,0,1,1,free,Template-Free,Template-Free,0.999984,,0.828125,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.5
sample_0115.jpg,annotator_1,2026-09-07T13:43:38+00:00,none_correct,0,0,0,0,elmo-nuclear-explosion,kong-godzilla-doge,we-are-the-millers,0.994645,,0.536068,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,9.5
sample_0116.jpg,annotator_1,2026-09-07T13:43:45+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.657147,,0.697996,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,7.3
sample_0117.jpg,annotator_1,2026-09-07T13:43:52+00:00,judged,2,0,1,1,happy-picard,Template-Free,Template-Free,0.979152,,0.766157,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,7.3
sample_0118.jpg,annotator_1,2026-09-07T13:44:02+00:00,judged,2,0,1,1,be-like-bill,Template-Free,Template-Free,0.999994,,0.598566,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,9.4
sample_0119.jpg,annotator_1,2026-09-07T13:44:14+00:00,judged,1,0,1,0,Non-Meme,Template-Free,drake_hotline_bling_normal,1,,0.587852,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,12.5
sample_0120.jpg,annotator_1,2026-09-07T13:44:22+00:00,judged,3,1,1,1,running-away-balloon,running-away-balloon,running-away-balloon,0.999139,,0.960078,running-away-balloon,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.1
sample_0121.jpg,annotator_1,2026-09-07T13:44:32+00:00,none_correct,0,0,0,0,Non-Meme,bad-joke-eel,jehovas_witness_squirrel,1,,0.636504,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,8.9
sample_0122.jpg,annotator_1,2026-09-07T13:44:49+00:00,judged,1,0,0,1,Non-Meme,overly_manly_man,gigachad,1,,0.609785,gigachad,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,17.1
sample_0123.jpg,annotator_1,2026-09-07T13:44:58+00:00,judged,1,1,0,0,Non-Meme,perturbed_portman,nobody-absolutely-no-one,1,,0.732532,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,9.1
sample_0124.jpg,annotator_1,2026-09-07T13:45:01+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.87509,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.2
sample_0125.jpg,annotator_1,2026-09-07T13:45:09+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.890193,,0.99938,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,7.5
sample_0126.jpg,annotator_1,2026-09-07T13:45:17+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999469,,0.842442,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.3
sample_0127.jpg,annotator_1,2026-09-07T13:45:23+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.824718,,0.963519,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.8
sample_0128.jpg,annotator_1,2026-09-07T13:45:47+00:00,none_correct,0,0,0,0,be-like-bill,blank_white_template,Template-Free,1,,0.971699,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,23.5
sample_0129.jpg,annotator_1,2026-09-07T13:46:07+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,elon-musk-blank-tweet,Template-Free,1,,0.931126,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,20.2
sample_0130.jpg,annotator_1,2026-09-07T13:46:53+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.596409,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,45.8
sample_0131.jpg,annotator_1,2026-09-07T13:47:07+00:00,judged,1,0,0,1,Non-Meme,third-world-skeptical-kid,Template-Free,1,,0.949731,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,13.9
sample_0132.jpg,annotator_1,2026-09-07T13:47:13+00:00,none_correct,0,0,0,0,yo-dawg-heard-you,Template-Free,cnn-wolf-of-fake-news-fanfiction,1,,0.694082,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,6.0
sample_0133.jpg,annotator_1,2026-09-07T13:47:25+00:00,judged,1,0,0,1,Non-Meme,Template-Free,panik-kalm-panik,0.999664,,0.836318,panik-kalm-panik,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,12.3
sample_0134.jpg,annotator_1,2026-09-07T13:47:33+00:00,judged,2,0,1,1,bad-advice-cat,Template-Free,Template-Free,0.995564,,0.865387,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.7
sample_0135.jpg,annotator_1,2026-09-07T13:47:40+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.827465,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.6
sample_0136.jpg,annotator_1,2026-09-07T13:47:44+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999402,,0.549348,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.8
sample_0137.jpg,annotator_1,2026-09-07T13:47:59+00:00,none_correct,0,0,0,0,blank_yellow_sign,Template-Free,Template-Free,1,,0.904697,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,15.2
sample_0138.jpg,annotator_1,2026-09-07T13:48:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,hoody-cat,0.496044,,0.527626,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,8.5
sample_0139.jpg,annotator_1,2026-09-07T13:48:14+00:00,judged,1,0,1,0,chuck-norris-finger,Template-Free,napoleon,0.814649,,0.633393,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.6
sample_0140.jpg,annotator_1,2026-09-07T13:48:19+00:00,judged,2,1,0,1,Non-Meme,kombucha-girl,Non-Meme,0.999995,,0.817357,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.7
sample_0141.jpg,annotator_1,2026-09-07T13:48:27+00:00,judged,3,1,1,1,mr-incredible-uncanny,mr-incredible-uncanny,mr-incredible-uncanny,1,,0.95583,mr-incredible-uncanny,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.0
sample_0142.jpg,annotator_1,2026-09-07T13:48:39+00:00,judged,1,0,0,1,deep-thoughts,maybe-i-am-a-monster,Template-Free,0.999998,,0.619053,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,11.7
sample_0143.jpg,annotator_1,2026-09-07T13:48:45+00:00,judged,1,1,0,0,Non-Meme,black_background,internet_explorer,0.770669,,0.777502,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0144.jpg,annotator_1,2026-09-07T13:49:03+00:00,judged,2,1,1,0,Template-Free,Template-Free,Non-Meme,0.612986,,0.657178,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,18.4
sample_0145.jpg,annotator_1,2026-09-07T13:49:13+00:00,judged,1,1,0,0,Non-Meme,skeletor-disturbing-facts,virgin-vs-chad,1,,0.63602,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,9.6
sample_0146.jpg,annotator_1,2026-09-07T13:49:16+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.870985,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.9
sample_0147.jpg,annotator_1,2026-09-07T13:49:22+00:00,judged,1,0,0,1,smilin-biden,kahn,Template-Free,0.999647,,0.929954,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,6.5
sample_0148.jpg,annotator_1,2026-09-07T13:49:31+00:00,judged,1,0,1,0,why-would-x-do-this,Template-Free,guy-recording-a-fight,0.985036,,0.664741,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.9
sample_0149.jpg,annotator_1,2026-09-07T13:49:39+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.628875,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.6
sample_0150.jpg,annotator_1,2026-09-07T13:50:16+00:00,judged,2,0,1,1,the_daily_struggle,two-buttons,two-buttons,0.999997,,0.977586,two-buttons,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,36.9
sample_0151.jpg,annotator_1,2026-09-07T13:50:20+00:00,judged,1,0,0,1,blank-starter-pack,Template-Free,Non-Meme,0.987749,,0.650954,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.0
sample_0152.jpg,annotator_1,2026-09-07T13:50:35+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.840003,,0.974464,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,14.7
sample_0153.jpg,annotator_1,2026-09-07T13:50:45+00:00,judged,2,1,0,1,Template-Free,the-rock-driving,Template-Free,0.602958,,0.533583,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,10.3
sample_0154.jpg,annotator_1,2026-09-07T13:50:49+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.868873,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.9
sample_0155.jpg,annotator_1,2026-09-07T13:51:38+00:00,judged,2,0,1,1,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.918384,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,49.0
sample_0156.jpg,annotator_1,2026-09-07T13:51:49+00:00,judged,3,1,1,1,mr-krabs-money,mr-krabs-money,mr-krabs-money,1,,0.93552,mr-krabs-money,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,10.2
sample_0157.jpg,annotator_1,2026-09-07T13:51:59+00:00,none_correct,0,0,0,0,did-you-mean,blank_white_template,Template-Free,0.8353,,0.945694,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,9.7
sample_0158.jpg,annotator_1,2026-09-07T13:52:02+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.617467,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.6
sample_0159.jpg,annotator_1,2026-09-07T13:52:10+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.99997,,0.660943,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.0
sample_0160.jpg,annotator_1,2026-09-07T13:52:31+00:00,judged,1,0,1,0,Non-Meme,im_never_going_to_financially_recover_from_this,Non-Meme,0.999971,,0.7071,im_never_going_to_financially_recover_from_this,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,21.2
sample_0161.jpg,annotator_1,2026-09-07T13:52:35+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.793789,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.2
sample_0162.jpg,annotator_1,2026-09-07T13:52:49+00:00,judged,1,0,0,1,elon-musk-blank-tweet,feel_like_pure_shit,blinking-guy,0.962913,,0.747428,blinking-guy,TEMPLATE,model:SEED,,DenseNet121|GPT56_Luna|SEED,14.5
sample_0163.jpg,annotator_1,2026-09-07T13:52:59+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.740025,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.9
sample_0164.jpg,annotator_1,2026-09-07T13:53:13+00:00,judged,2,0,1,1,genie_rules_meme,Template-Free,Template-Free,0.997672,,0.926815,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,13.5
sample_0165.jpg,annotator_1,2026-09-07T13:53:18+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.917599,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.9
sample_0166.jpg,annotator_1,2026-09-07T13:53:29+00:00,judged,1,0,1,0,Non-Meme,Template-Free,romneys_hindenberg,1,,0.605782,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,11.0
sample_0167.jpg,annotator_1,2026-09-07T13:53:41+00:00,none_correct,0,0,0,0,Non-Meme,elon-musk-blank-tweet,keep-calm-and-carry-on-purple,0.999938,,0.894862,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,11.5
sample_0168.jpg,annotator_1,2026-09-07T13:53:50+00:00,judged,1,0,0,1,superman_starman_meme,spongebob-stupid,Template-Free,0.953595,,0.777922,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,9.2
sample_0169.jpg,annotator_1,2026-09-07T13:54:39+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.896522,,0.896777,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,48.7
sample_0170.jpg,annotator_1,2026-09-07T13:54:47+00:00,judged,1,0,1,0,Non-Meme,comparison-table,Non-Meme,1,,0.637158,comparison-table,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.5
sample_0171.jpg,annotator_1,2026-09-07T13:54:55+00:00,judged,3,1,1,1,yu-gi-oh,yu-gi-oh,yu-gi-oh,1,,0.850569,yu-gi-oh,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.2
sample_0172.jpg,annotator_1,2026-09-07T13:55:06+00:00,judged,1,0,1,0,why-is-my-sisters-name-rose,mom-can-we-have,Non-Meme,0.780295,,0.621638,mom-can-we-have,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.2
sample_0173.jpg,annotator_1,2026-09-07T13:55:17+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.766369,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,10.8
sample_0174.jpg,annotator_1,2026-09-07T13:55:28+00:00,judged,2,0,1,1,shocked-batman,Template-Free,Template-Free,0.938305,,0.750535,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,11.1
sample_0175.jpg,annotator_1,2026-09-07T13:56:28+00:00,unsure,0,0,0,0,oliver-twist-please-sir,Template-Free,Template-Free,0.999973,,0.947387,,UNSURE,annotator,my disappointment is immeasurable,SEED|GPT56_Luna|DenseNet121,59.8
sample_0176.jpg,annotator_1,2026-09-07T13:56:36+00:00,judged,3,1,1,1,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.876913,lisa-simpsons-presentation,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.3
sample_0177.jpg,annotator_1,2026-09-07T13:56:48+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,hello-human-resources,1,,0.712671,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,12.0
sample_0178.jpg,annotator_1,2026-09-07T13:56:58+00:00,judged,1,0,1,0,oliver-twist-please-sir,Template-Free,mom-can-we-have,0.996907,,0.68438,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.1
sample_0179.jpg,annotator_1,2026-09-07T13:57:05+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.783109,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.1
sample_0180.jpg,annotator_1,2026-09-07T13:57:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.77389,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.4
sample_0181.jpg,annotator_1,2026-09-07T13:57:30+00:00,judged,1,0,0,1,Non-Meme,mahatma_gandhi_rocks,Template-Free,0.994794,,0.701621,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,21.2
sample_0182.jpg,annotator_1,2026-09-07T13:57:39+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.973545,,0.528712,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,9.3
sample_0183.jpg,annotator_1,2026-09-07T13:57:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,and-everybody-loses-their-minds,0.96815,,0.618869,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,10.3
sample_0184.jpg,annotator_1,2026-09-07T13:57:58+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.982976,,0.969569,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.6
sample_0185.jpg,annotator_1,2026-09-07T13:58:47+00:00,judged,2,0,1,1,elmo-nuclear-explosion,Template-Free,Template-Free,0.856334,,0.94355,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,48.4
sample_0186.jpg,annotator_1,2026-09-07T13:58:54+00:00,judged,3,1,1,1,this-is-worthless,this-is-worthless,this-is-worthless,1,,0.952572,this-is-worthless,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.8
sample_0187.jpg,annotator_1,2026-09-07T13:59:04+00:00,judged,2,1,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.936795,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,9.6
sample_0188.jpg,annotator_1,2026-09-07T13:59:12+00:00,judged,3,1,1,1,second-breakfast,second-breakfast,second-breakfast,1,,0.961134,second-breakfast,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,7.7
sample_0189.jpg,annotator_1,2026-09-07T13:59:20+00:00,judged,1,0,1,0,be-like-bill,Template-Free,nobody-absolutely-no-one,0.984404,,0.899116,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.5
sample_0190.jpg,annotator_1,2026-09-07T13:59:30+00:00,judged,3,1,1,1,nobody-is-born-cool,nobody-is-born-cool,nobody-is-born-cool,1,,0.906955,nobody-is-born-cool,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,10.4
sample_0191.jpg,annotator_1,2026-09-07T13:59:36+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.637205,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.7
sample_0192.jpg,annotator_1,2026-09-07T13:59:42+00:00,judged,1,0,1,0,elon-musk-blank-tweet,Template-Free,Non-Meme,0.78621,,0.777789,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.9
sample_0193.jpg,annotator_1,2026-09-07T13:59:46+00:00,judged,2,1,0,1,Non-Meme,shrek-cat,Non-Meme,1,,0.611756,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.8
sample_0194.jpg,annotator_1,2026-09-07T13:59:54+00:00,judged,2,0,1,1,Non-Meme,screaming-seagull,screaming-seagull,0.964208,,0.900337,screaming-seagull,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.2
sample_0195.jpg,annotator_1,2026-09-07T13:59:59+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.914618,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.0
sample_0196.jpg,annotator_1,2026-09-07T14:00:06+00:00,judged,3,1,1,1,squidward-chair,squidward-chair,squidward-chair,1,,0.9331,squidward-chair,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.5
sample_0197.jpg,annotator_1,2026-09-07T14:00:22+00:00,judged,2,0,1,1,so-much-drama,Template-Free,Template-Free,0.999906,,0.738937,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,15.8
sample_0198.jpg,annotator_1,2026-09-07T14:00:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,drake_hotline_bling_normal,1,,0.747124,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.3
sample_0199.jpg,annotator_1,2026-09-07T14:00:32+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.742948,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.9
sample_0200.jpg,annotator_1,2026-09-07T14:00:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999986,,0.986092,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.2
sample_0201.jpg,annotator_1,2026-09-07T14:00:48+00:00,judged,2,1,0,1,m08_math_is_math,math-is-math,m08_math_is_math,1,,0.824538,m08_math_is_math,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,10.4
sample_0202.jpg,annotator_1,2026-09-07T14:01:01+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.675946,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,13.3
sample_0203.jpg,annotator_1,2026-09-07T14:01:07+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.649765,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.3
sample_0204.jpg,annotator_1,2026-09-07T14:01:14+00:00,judged,1,0,1,0,be-like-bill,white_background,Template-Free,0.943215,,0.94008,white_background,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.7
sample_0205.jpg,annotator_1,2026-09-07T14:01:30+00:00,judged,2,0,1,1,blank_comic_panel_2x2,Template-Free,Template-Free,0.845434,,0.810408,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,15.0
sample_0206.jpg,annotator_1,2026-09-07T14:01:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,hypnotize,1,,0.627009,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.2
sample_0207.jpg,annotator_1,2026-09-07T14:02:09+00:00,none_correct,0,0,0,0,not-bad-obama,sad_wojak_cycle,not_okay_rage_face,0.706123,,0.788134,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,32.1
sample_0208.jpg,annotator_1,2026-09-07T14:02:14+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.687341,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.0
sample_0209.jpg,annotator_1,2026-09-07T14:02:18+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.876504,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.8
sample_0210.jpg,annotator_1,2026-09-07T14:02:33+00:00,none_correct,0,0,0,0,yo-dawg-heard-you,blank_transparent_square,it-is-time-to-go,0.798775,,0.909064,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,15.0
sample_0211.jpg,annotator_1,2026-09-07T14:02:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,suspicious_cat,1,,0.787534,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.8
sample_0212.jpg,annotator_1,2026-09-07T14:02:47+00:00,judged,2,0,1,1,thor-is-he-though,Template-Free,Template-Free,0.9964,,0.644934,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,9.8
sample_0213.jpg,annotator_1,2026-09-07T14:05:11+00:00,none_correct,0,0,0,0,reaction-guys,surprised-joey,blank_transparent_square,1,,0.784336,vince-mcmahon,TEMPLATE,annotator,,DenseNet121|SEED|GPT56_Luna,10.9
sample_0214.jpg,annotator_1,2026-09-07T14:05:18+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.679836,,0.982301,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.7
sample_0215.jpg,annotator_1,2026-09-07T14:05:23+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.784465,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,5.1
sample_0216.jpg,annotator_1,2026-09-07T14:05:34+00:00,judged,3,1,1,1,the-scroll-of-truth,the-scroll-of-truth,the-scroll-of-truth,1,,0.957097,the-scroll-of-truth,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,10.8
