image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0108.jpg,annotator_2,2026-09-08T09:31:15+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,Template-Free,Template-Free,1,,0.89854,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,47.9
sample_0109.jpg,annotator_2,2026-09-08T09:31:29+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999992,,0.661521,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,13.7
sample_0110.jpg,annotator_2,2026-09-08T09:31:38+00:00,judged,1,0,0,1,four-horsemen,Template-Free,Template-Free,1,,0.856907,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.9
sample_0111.jpg,annotator_2,2026-09-08T09:31:59+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,Template-Free,Template-Free,0.981413,,0.936103,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,20.8
sample_0112.jpg,annotator_2,2026-09-08T09:32:59+00:00,judged,1,0,0,1,m06_change_my_mind,change-my-mind,m06_change_my_mind,1,,0.957473,m06_change_my_mind,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,60.2
sample_0113.jpg,annotator_2,2026-09-08T09:33:02+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.776794,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,3.1
sample_0114.jpg,annotator_2,2026-09-08T09:33:14+00:00,none_correct,0,0,0,0,free,Template-Free,Template-Free,0.999984,,0.828125,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,11.3
sample_0115.jpg,annotator_2,2026-09-08T09:33:24+00:00,none_correct,0,0,0,0,elmo-nuclear-explosion,kong-godzilla-doge,we-are-the-millers,0.994645,,0.536068,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,9.9
sample_0116.jpg,annotator_2,2026-09-08T09:33:29+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.657147,,0.697996,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.0
sample_0117.jpg,annotator_2,2026-09-08T09:33:40+00:00,judged,1,0,0,1,happy-picard,Template-Free,Template-Free,0.979152,,0.766157,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,11.3
sample_0118.jpg,annotator_2,2026-09-08T09:33:47+00:00,judged,1,0,0,1,be-like-bill,Template-Free,Template-Free,0.999994,,0.598566,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,6.9
sample_0119.jpg,annotator_2,2026-09-08T09:34:09+00:00,judged,1,0,1,0,Non-Meme,Template-Free,drake_hotline_bling_normal,1,,0.587852,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,21.3
sample_0120.jpg,annotator_2,2026-09-08T09:34:12+00:00,judged,1,0,0,1,running-away-balloon,running-away-balloon,running-away-balloon,0.999139,,0.960078,running-away-balloon,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.1
sample_0121.jpg,annotator_2,2026-09-08T09:34:26+00:00,none_correct,0,0,0,0,Non-Meme,bad-joke-eel,jehovas_witness_squirrel,1,,0.636504,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,14.1
sample_0122.jpg,annotator_2,2026-09-08T09:34:46+00:00,judged,1,0,0,1,Non-Meme,overly_manly_man,gigachad,1,,0.609785,gigachad,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,19.6
sample_0123.jpg,annotator_2,2026-09-08T09:34:57+00:00,none_correct,0,0,0,0,Non-Meme,perturbed_portman,nobody-absolutely-no-one,1,,0.732532,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,11.8
sample_0124.jpg,annotator_2,2026-09-08T09:35:00+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.87509,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.0
sample_0125.jpg,annotator_2,2026-09-08T09:35:09+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.890193,,0.99938,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,8.8
sample_0126.jpg,annotator_2,2026-09-08T09:35:22+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999469,,0.842442,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,12.6
sample_0127.jpg,annotator_2,2026-09-08T09:35:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.824718,,0.963519,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0128.jpg,annotator_2,2026-09-08T09:35:45+00:00,none_correct,0,0,0,0,be-like-bill,blank_white_template,Template-Free,1,,0.971699,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,17.9
sample_0129.jpg,annotator_2,2026-09-08T09:36:06+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,elon-musk-blank-tweet,Template-Free,1,,0.931126,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,21.3
sample_0130.jpg,annotator_2,2026-09-08T09:36:17+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.596409,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,10.9
sample_0131.jpg,annotator_2,2026-09-08T09:37:05+00:00,judged,1,0,0,1,Non-Meme,third-world-skeptical-kid,Template-Free,1,,0.949731,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,48.0
sample_0132.jpg,annotator_2,2026-09-08T09:37:09+00:00,none_correct,0,0,0,0,yo-dawg-heard-you,Template-Free,cnn-wolf-of-fake-news-fanfiction,1,,0.694082,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,4.1
sample_0133.jpg,annotator_2,2026-09-08T09:37:39+00:00,judged,1,0,0,1,Non-Meme,Template-Free,panik-kalm-panik,0.999664,,0.836318,panik-kalm-panik,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,29.7
sample_0134.jpg,annotator_2,2026-09-08T09:37:49+00:00,none_correct,0,0,0,0,bad-advice-cat,Template-Free,Template-Free,0.995564,,0.865387,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,10.3
sample_0135.jpg,annotator_2,2026-09-08T09:37:57+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.827465,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,7.2
sample_0136.jpg,annotator_2,2026-09-08T09:38:28+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999402,,0.549348,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,30.8
sample_0137.jpg,annotator_2,2026-09-08T09:38:48+00:00,none_correct,0,0,0,0,blank_yellow_sign,Template-Free,Template-Free,1,,0.904697,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,20.8
sample_0138.jpg,annotator_2,2026-09-08T09:39:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,hoody-cat,0.496044,,0.527626,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,14.9
sample_0139.jpg,annotator_2,2026-09-08T09:39:12+00:00,judged,1,0,1,0,chuck-norris-finger,Template-Free,napoleon,0.814649,,0.633393,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,8.7
sample_0140.jpg,annotator_2,2026-09-08T09:39:15+00:00,judged,1,1,0,0,Non-Meme,kombucha-girl,Non-Meme,0.999995,,0.817357,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0141.jpg,annotator_2,2026-09-08T09:39:20+00:00,judged,1,0,1,0,mr-incredible-uncanny,mr-incredible-uncanny,mr-incredible-uncanny,1,,0.95583,mr-incredible-uncanny,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.8
sample_0142.jpg,annotator_2,2026-09-08T09:39:40+00:00,judged,1,0,0,1,deep-thoughts,maybe-i-am-a-monster,Template-Free,0.999998,,0.619053,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,19.9
sample_0143.jpg,annotator_2,2026-09-08T09:39:50+00:00,judged,1,1,0,0,Non-Meme,black_background,internet_explorer,0.770669,,0.777502,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,9.6
sample_0144.jpg,annotator_2,2026-09-08T09:40:05+00:00,judged,1,0,1,0,Template-Free,Template-Free,Non-Meme,0.612986,,0.657178,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,15.4
sample_0145.jpg,annotator_2,2026-09-08T09:40:20+00:00,none_correct,0,0,0,0,Non-Meme,skeletor-disturbing-facts,virgin-vs-chad,1,,0.63602,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,14.1
sample_0146.jpg,annotator_2,2026-09-08T09:40:25+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.870985,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,5.3
sample_0147.jpg,annotator_2,2026-09-08T09:40:33+00:00,none_correct,0,0,0,0,smilin-biden,kahn,Template-Free,0.999647,,0.929954,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,8.4
sample_0148.jpg,annotator_2,2026-09-08T09:40:41+00:00,judged,1,0,1,0,why-would-x-do-this,Template-Free,guy-recording-a-fight,0.985036,,0.664741,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.2
sample_0149.jpg,annotator_2,2026-09-08T09:40:53+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.628875,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,11.9
sample_0150.jpg,annotator_2,2026-09-08T09:41:03+00:00,judged,1,0,0,1,the_daily_struggle,two-buttons,two-buttons,0.999997,,0.977586,two-buttons,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,10.4
sample_0151.jpg,annotator_2,2026-09-08T09:41:10+00:00,judged,1,0,0,1,blank-starter-pack,Template-Free,Non-Meme,0.987749,,0.650954,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,7.0
sample_0152.jpg,annotator_2,2026-09-08T09:41:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.840003,,0.974464,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,7.5
sample_0153.jpg,annotator_2,2026-09-08T09:41:31+00:00,judged,1,1,0,0,Template-Free,the-rock-driving,Template-Free,0.602958,,0.533583,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,12.8
sample_0154.jpg,annotator_2,2026-09-08T09:41:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.868873,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,7.5
sample_0155.jpg,annotator_2,2026-09-08T09:41:52+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.918384,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,13.6
sample_0156.jpg,annotator_2,2026-09-08T09:42:01+00:00,judged,1,0,0,1,mr-krabs-money,mr-krabs-money,mr-krabs-money,1,,0.93552,mr-krabs-money,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.5
sample_0157.jpg,annotator_2,2026-09-08T09:42:10+00:00,none_correct,0,0,0,0,did-you-mean,blank_white_template,Template-Free,0.8353,,0.945694,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,9.3
sample_0158.jpg,annotator_2,2026-09-08T09:42:15+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.617467,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,4.6
sample_0159.jpg,annotator_2,2026-09-08T09:42:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.99997,,0.660943,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,8.4
sample_0160.jpg,annotator_2,2026-09-08T09:42:47+00:00,judged,1,1,0,0,Non-Meme,im_never_going_to_financially_recover_from_this,Non-Meme,0.999971,,0.7071,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,23.9
sample_0161.jpg,annotator_2,2026-09-08T09:42:51+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.793789,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.2
sample_0162.jpg,annotator_2,2026-09-08T09:43:06+00:00,judged,1,0,0,1,elon-musk-blank-tweet,feel_like_pure_shit,blinking-guy,0.962913,,0.747428,blinking-guy,TEMPLATE,model:SEED,,DenseNet121|GPT56_Luna|SEED,15.2
sample_0163.jpg,annotator_2,2026-09-08T09:43:16+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.740025,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.6
sample_0164.jpg,annotator_2,2026-09-08T09:43:35+00:00,judged,1,0,0,1,genie_rules_meme,Template-Free,Template-Free,0.997672,,0.926815,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,18.9
sample_0165.jpg,annotator_2,2026-09-08T09:43:40+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.917599,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.6
sample_0166.jpg,annotator_2,2026-09-08T09:43:53+00:00,judged,1,0,1,0,Non-Meme,Template-Free,romneys_hindenberg,1,,0.605782,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,12.4
sample_0167.jpg,annotator_2,2026-09-08T09:44:02+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,keep-calm-and-carry-on-purple,0.999938,,0.894862,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,9.4
sample_0168.jpg,annotator_2,2026-09-08T09:44:12+00:00,judged,1,0,0,1,superman_starman_meme,spongebob-stupid,Template-Free,0.953595,,0.777922,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,9.3
sample_0169.jpg,annotator_2,2026-09-08T09:44:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.896522,,0.896777,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,20.9
sample_0170.jpg,annotator_2,2026-09-08T09:44:56+00:00,judged,1,0,1,0,Non-Meme,comparison-table,Non-Meme,1,,0.637158,comparison-table,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,22.8
sample_0171.jpg,annotator_2,2026-09-08T09:45:04+00:00,judged,1,1,0,0,yu-gi-oh,yu-gi-oh,yu-gi-oh,1,,0.850569,yu-gi-oh,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,8.3
sample_0172.jpg,annotator_2,2026-09-08T09:45:15+00:00,judged,1,0,1,0,why-is-my-sisters-name-rose,mom-can-we-have,Non-Meme,0.780295,,0.621638,mom-can-we-have,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.1
sample_0173.jpg,annotator_2,2026-09-08T09:45:29+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.766369,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,13.5
sample_0174.jpg,annotator_2,2026-09-08T09:45:41+00:00,none_correct,0,0,0,0,shocked-batman,Template-Free,Template-Free,0.938305,,0.750535,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,12.6
sample_0175.jpg,annotator_2,2026-09-08T09:45:49+00:00,judged,1,0,1,0,oliver-twist-please-sir,Template-Free,Template-Free,0.999973,,0.947387,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,7.9
sample_0176.jpg,annotator_2,2026-09-08T09:45:52+00:00,judged,1,1,0,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.876913,lisa-simpsons-presentation,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0177.jpg,annotator_2,2026-09-08T09:46:08+00:00,none_correct,0,0,0,0,genie_rules_meme,Template-Free,hello-human-resources,1,,0.712671,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,16.1
sample_0178.jpg,annotator_2,2026-09-08T09:46:22+00:00,judged,1,0,1,0,oliver-twist-please-sir,Template-Free,mom-can-we-have,0.996907,,0.68438,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,13.6
sample_0179.jpg,annotator_2,2026-09-08T09:46:41+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.783109,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,18.6
sample_0180.jpg,annotator_2,2026-09-08T09:46:48+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.77389,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.4
sample_0181.jpg,annotator_2,2026-09-08T09:47:10+00:00,judged,1,0,0,1,Non-Meme,mahatma_gandhi_rocks,Template-Free,0.994794,,0.701621,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,21.6
sample_0182.jpg,annotator_2,2026-09-08T09:47:30+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.973545,,0.528712,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,20.4
sample_0183.jpg,annotator_2,2026-09-08T09:47:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,and-everybody-loses-their-minds,0.96815,,0.618869,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,12.1
sample_0184.jpg,annotator_2,2026-09-08T09:47:55+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.982976,,0.969569,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,12.5
sample_0185.jpg,annotator_2,2026-09-08T09:48:04+00:00,judged,1,0,1,0,elmo-nuclear-explosion,Template-Free,Template-Free,0.856334,,0.94355,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.6
sample_0186.jpg,annotator_2,2026-09-08T09:48:10+00:00,judged,1,0,0,1,this-is-worthless,this-is-worthless,this-is-worthless,1,,0.952572,this-is-worthless,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.7
sample_0187.jpg,annotator_2,2026-09-08T09:48:12+00:00,judged,1,1,0,0,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.936795,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.5
sample_0188.jpg,annotator_2,2026-09-08T09:48:16+00:00,judged,1,0,0,1,second-breakfast,second-breakfast,second-breakfast,1,,0.961134,second-breakfast,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.4
sample_0189.jpg,annotator_2,2026-09-08T09:48:31+00:00,judged,1,0,1,0,be-like-bill,Template-Free,nobody-absolutely-no-one,0.984404,,0.899116,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,15.4
sample_0190.jpg,annotator_2,2026-09-08T09:48:42+00:00,judged,1,0,1,0,nobody-is-born-cool,nobody-is-born-cool,nobody-is-born-cool,1,,0.906955,nobody-is-born-cool,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,10.3
sample_0191.jpg,annotator_2,2026-09-08T09:48:47+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.637205,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0192.jpg,annotator_2,2026-09-08T09:48:53+00:00,judged,1,0,0,1,elon-musk-blank-tweet,Template-Free,Non-Meme,0.78621,,0.777789,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.1
sample_0193.jpg,annotator_2,2026-09-08T09:49:01+00:00,none_correct,0,0,0,0,Non-Meme,shrek-cat,Non-Meme,1,,0.611756,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,8.9
sample_0194.jpg,annotator_2,2026-09-08T09:49:11+00:00,judged,1,0,0,1,Non-Meme,screaming-seagull,screaming-seagull,0.964208,,0.900337,screaming-seagull,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.4
sample_0195.jpg,annotator_2,2026-09-08T09:49:13+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.914618,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0196.jpg,annotator_2,2026-09-08T09:49:16+00:00,judged,1,0,1,0,squidward-chair,squidward-chair,squidward-chair,1,,0.9331,squidward-chair,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.9
sample_0197.jpg,annotator_2,2026-09-08T09:49:32+00:00,judged,1,0,1,0,so-much-drama,Template-Free,Template-Free,0.999906,,0.738937,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,15.6
sample_0198.jpg,annotator_2,2026-09-08T09:49:44+00:00,judged,1,0,1,0,Non-Meme,Template-Free,drake_hotline_bling_normal,1,,0.747124,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,12.2
sample_0199.jpg,annotator_2,2026-09-08T09:49:56+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.742948,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,11.3
sample_0200.jpg,annotator_2,2026-09-08T09:50:00+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999986,,0.986092,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0201.jpg,annotator_2,2026-09-08T09:50:13+00:00,judged,1,1,0,0,m08_math_is_math,math-is-math,m08_math_is_math,1,,0.824538,m08_math_is_math,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,10.8
sample_0202.jpg,annotator_2,2026-09-08T09:50:23+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.675946,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.6
sample_0203.jpg,annotator_2,2026-09-08T09:50:27+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.649765,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.4
sample_0204.jpg,annotator_2,2026-09-08T09:50:43+00:00,none_correct,0,0,0,0,be-like-bill,white_background,Template-Free,0.943215,,0.94008,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,15.6
sample_0205.jpg,annotator_2,2026-09-08T09:50:50+00:00,none_correct,0,0,0,0,blank_comic_panel_2x2,Template-Free,Template-Free,0.845434,,0.810408,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,6.8
sample_0206.jpg,annotator_2,2026-09-08T09:50:58+00:00,judged,1,0,1,0,Non-Meme,Template-Free,hypnotize,1,,0.627009,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.4
sample_0207.jpg,annotator_2,2026-09-08T09:51:12+00:00,none_correct,0,0,0,0,not-bad-obama,sad_wojak_cycle,not_okay_rage_face,0.706123,,0.788134,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,14.0
sample_0208.jpg,annotator_2,2026-09-08T09:51:22+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.687341,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.5
sample_0209.jpg,annotator_2,2026-09-08T09:51:26+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.876504,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,3.8
sample_0210.jpg,annotator_2,2026-09-08T09:51:36+00:00,none_correct,0,0,0,0,yo-dawg-heard-you,blank_transparent_square,it-is-time-to-go,0.798775,,0.909064,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,9.9
sample_0211.jpg,annotator_2,2026-09-08T09:51:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,suspicious_cat,1,,0.787534,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.9
sample_0212.jpg,annotator_2,2026-09-08T09:51:57+00:00,judged,1,0,0,1,thor-is-he-though,Template-Free,Template-Free,0.9964,,0.644934,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,12.3
sample_0213.jpg,annotator_2,2026-09-08T09:52:22+00:00,none_correct,0,0,0,0,reaction-guys,surprised-joey,blank_transparent_square,1,,0.784336,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,24.1
sample_0214.jpg,annotator_2,2026-09-08T09:52:28+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.679836,,0.982301,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.0
sample_0215.jpg,annotator_2,2026-09-08T09:52:31+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.784465,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.4
sample_0216.jpg,annotator_2,2026-09-08T09:52:36+00:00,judged,1,1,0,0,the-scroll-of-truth,the-scroll-of-truth,the-scroll-of-truth,1,,0.957097,the-scroll-of-truth,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.8
