sample_id,image_path,pred_label,pred_class,confidence
sample_0867.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0867.jpg,Non-Meme,Non-Meme,1.0
sample_0868.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0868.jpg,Non-Meme,Non-Meme,0.95078266
sample_0869.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0869.jpg,write_that_down,Templated-Meme,1.0
sample_0870.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0870.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme,1.0
sample_0871.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0871.jpg,Template-Free,Template-Free,0.33601502
sample_0872.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0872.jpg,Non-Meme,Non-Meme,0.9999908
sample_0873.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0873.jpg,Non-Meme,Non-Meme,0.60621977
sample_0874.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0874.jpg,robert_downey_jrs_comments,Templated-Meme,0.99988234
sample_0875.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0875.jpg,Non-Meme,Non-Meme,0.9544068
sample_0876.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0876.jpg,x-all-the-y,Templated-Meme,0.99353623
sample_0877.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0877.jpg,Non-Meme,Non-Meme,0.63505405
sample_0878.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0878.jpg,Non-Meme,Non-Meme,1.0
sample_0879.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0879.jpg,doge,Templated-Meme,1.0
sample_0880.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0880.jpg,Non-Meme,Non-Meme,1.0
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,darth-vader,Templated-Meme,0.9997602
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,Non-Meme,Non-Meme,1.0
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,Non-Meme,Non-Meme,1.0
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme,1.0
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,Non-Meme,Non-Meme,1.0
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,genie_rules_meme,Templated-Meme,0.9155247
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,Non-Meme,Non-Meme,1.0
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme,1.0
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,nobody-absolutely-no-one,Templated-Meme,0.78814703
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,Non-Meme,Non-Meme,1.0
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,Non-Meme,Non-Meme,0.79502803
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,darth-vader,Templated-Meme,0.9977245
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,Non-Meme,Non-Meme,1.0
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,Non-Meme,Non-Meme,1.0
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,robotnik-button,Templated-Meme,0.9989201
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,elmo-nuclear-explosion,Templated-Meme,0.755546
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,blank-starter-pack,Templated-Meme,0.99651307
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,Non-Meme,Non-Meme,0.99745435
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,patrick-smart-dumb,Templated-Meme,0.8356393
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,Non-Meme,Non-Meme,1.0
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,fuze-elbow-dropping-a-hostage,Templated-Meme,1.0
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,spiderman-presentation,Templated-Meme,1.0
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,Non-Meme,Non-Meme,1.0
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,surprised-pikachu,Templated-Meme,1.0
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,elon-musk-blank-tweet,Templated-Meme,0.9933977
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,angry-npc-wojak,Templated-Meme,0.86594236
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,Template-Free,Template-Free,0.69067234
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,laughing-leo,Templated-Meme,1.0
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,Non-Meme,Non-Meme,1.0
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,Non-Meme,Non-Meme,1.0
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,Non-Meme,Non-Meme,0.9954359
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,Non-Meme,Non-Meme,0.6234476
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,Non-Meme,Non-Meme,1.0
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,Non-Meme,Non-Meme,1.0
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,bird-box,Templated-Meme,0.9996737
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,elmo-nuclear-explosion,Templated-Meme,1.0
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,Non-Meme,Non-Meme,1.0
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,Non-Meme,Non-Meme,1.0
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,picard_four_lights,Templated-Meme,0.99898463
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,Template-Free,Template-Free,0.58556956
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,comparison-table,Templated-Meme,0.7212017
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,Non-Meme,Non-Meme,0.99993455
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,blank_comic_panel_2x2,Templated-Meme,0.85281056
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,Non-Meme,Non-Meme,0.7655205
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme,1.0
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,Non-Meme,Non-Meme,1.0
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,Template-Free,Template-Free,0.58722734
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,bart-hitting-homer-with-a-chair,Templated-Meme,0.9879336
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,Non-Meme,Non-Meme,1.0
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,Non-Meme,Non-Meme,0.99999964
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,Non-Meme,Non-Meme,1.0
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,Non-Meme,Non-Meme,1.0
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,Non-Meme,Non-Meme,1.0
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,Non-Meme,Non-Meme,0.9800628
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme,1.0
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Non-Meme,Non-Meme,1.0
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,Non-Meme,Non-Meme,0.99999285
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,Non-Meme,Non-Meme,1.0
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,banned-from-roblox,Templated-Meme,0.99137866
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Non-Meme,Non-Meme,1.0
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,musically-oblivious-8th-grader,Templated-Meme,0.9999486
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,Non-Meme,Non-Meme,1.0
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,nobody-absolutely-no-one,Templated-Meme,0.9999999
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,Non-Meme,Non-Meme,1.0
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,Non-Meme,Non-Meme,1.0
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,genie_rules_meme,Templated-Meme,0.9157988
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,Non-Meme,Non-Meme,1.0
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,Non-Meme,Non-Meme,0.6316742
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,Non-Meme,Non-Meme,0.999366
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,Non-Meme,Non-Meme,1.0
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,Non-Meme,Non-Meme,1.0
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,liam-neeson-taken,Templated-Meme,0.96500564
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,Template-Free,Template-Free,0.5750446
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,uno-draw-25-cards,Templated-Meme,0.7521733
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,Non-Meme,Non-Meme,0.9999999
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,nobody-absolutely-no-one,Templated-Meme,0.76608926
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,what-do-we-want,Templated-Meme,1.0
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,gigachad,Templated-Meme,0.79583436
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,robert_downey_jrs_comments,Templated-Meme,0.9886996
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,nobody-absolutely-no-one,Templated-Meme,0.8599562
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,Non-Meme,Non-Meme,0.99930966
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme,1.0
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Non-Meme,Non-Meme,1.0
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,monkey-looking-away,Templated-Meme,1.0
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,Non-Meme,Non-Meme,0.9999993
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,Non-Meme,Non-Meme,0.9965677
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,thats-a-paddlin,Templated-Meme,0.98152816
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,Non-Meme,Non-Meme,0.99760157
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,Non-Meme,Non-Meme,0.9999417
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,you-wouldnt-get-it,Templated-Meme,1.0
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,drake_hotline_bling_normal,Templated-Meme,1.0
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,Non-Meme,Non-Meme,0.99956316
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,genie_rules_meme,Templated-Meme,0.97049284
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,Non-Meme,Non-Meme,0.99448746
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,Non-Meme,Non-Meme,0.9996979
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,Non-Meme,Non-Meme,1.0
sample_0977.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0977.jpg,Non-Meme,Non-Meme,0.9999782
sample_0978.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0978.jpg,Non-Meme,Non-Meme,0.9976131
sample_0979.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0979.jpg,Non-Meme,Non-Meme,0.99992156
sample_0980.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0980.jpg,Non-Meme,Non-Meme,0.84437865
sample_0981.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0981.jpg,Non-Meme,Non-Meme,0.66880083
sample_0982.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0982.jpg,Template-Free,Template-Free,0.55245566
sample_0983.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0983.jpg,Non-Meme,Non-Meme,1.0
sample_0984.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0984.jpg,Template-Free,Template-Free,0.51833117
sample_0985.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0985.jpg,Non-Meme,Non-Meme,1.0
sample_0986.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0986.jpg,ah-shit-here-we-go-again,Templated-Meme,1.0
sample_0987.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0987.jpg,Template-Free,Template-Free,0.6981104
sample_0988.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0988.jpg,not-bad-obama,Templated-Meme,0.86271566
sample_0989.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0989.jpg,Non-Meme,Non-Meme,1.0
sample_0990.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0990.jpg,Non-Meme,Non-Meme,1.0
sample_0991.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0991.jpg,Non-Meme,Non-Meme,0.9994504
sample_0992.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0992.jpg,Non-Meme,Non-Meme,0.9999795
sample_0993.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0993.jpg,Non-Meme,Non-Meme,0.99649173
sample_0994.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0994.jpg,idiot-skull,Templated-Meme,1.0
sample_0995.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0995.jpg,pepe-the-frog,Templated-Meme,0.98000896
sample_0996.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0996.jpg,Non-Meme,Non-Meme,1.0
sample_0997.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0997.jpg,four-horsemen,Templated-Meme,0.8547291
sample_0998.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0998.jpg,well-yes-but-actually-no,Templated-Meme,0.9999813
sample_0999.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0999.jpg,Non-Meme,Non-Meme,1.0
sample_1000.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_1000.jpg,Non-Meme,Non-Meme,0.9999981
