sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,kong-godzilla-doge,Templated-Meme,4717,0.50327075
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,Template-Free,Template-Free,7329,0.99341154
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Template-Free,Template-Free,1692,0.89130354
sample_0828.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0828.jpg,both-buttons-pressed,Templated-Meme,3994,0.7375191
sample_0829.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0829.jpg,Template-Free,Template-Free,3750,0.7059079
sample_0830.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0830.jpg,left-exit-12-off-ramp,Templated-Meme,5464,0.93432313
sample_0831.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0831.jpg,Template-Free,Template-Free,1603,0.64969826
sample_0832.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0832.jpg,skype,Templated-Meme,6321,0.70292044
sample_0833.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0833.jpg,s06_grus_plan_four_five_panel,Templated-Meme,2533,0.91966885
sample_0834.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0834.jpg,Non-Meme,Non-Meme,5340,0.73194224
sample_0835.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0835.jpg,raise_your_hand_if_you_have_ever_been_personally_victimized_by_r,Templated-Meme,1451,0.780544
sample_0836.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0836.jpg,Template-Free,Template-Free,38,0.73328936
sample_0837.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0837.jpg,Non-Meme,Non-Meme,3962,0.7481467
sample_0838.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0838.jpg,Non-Meme,Non-Meme,5529,0.8197186
sample_0839.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0839.jpg,Non-Meme,Non-Meme,6685,0.82993484
sample_0840.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0840.jpg,Template-Free,Template-Free,261,0.5097391
sample_0841.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0841.jpg,Template-Free,Template-Free,4743,0.6426115
sample_0842.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0842.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme,5040,0.8403779
sample_0843.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0843.jpg,Template-Free,Template-Free,4799,0.68719786
sample_0844.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0844.jpg,nah_id_win,Templated-Meme,6335,0.765664
sample_0845.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0845.jpg,Non-Meme,Non-Meme,1526,0.7200735
sample_0846.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0846.jpg,Non-Meme,Non-Meme,5641,0.76596487
sample_0847.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0847.jpg,Template-Free,Template-Free,6959,0.84825784
sample_0848.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0848.jpg,never-ask-a-woman-her-age,Templated-Meme,4480,0.6053211
sample_0849.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0849.jpg,Non-Meme,Non-Meme,4793,0.963887
sample_0850.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0850.jpg,you-wouldnt-get-it,Templated-Meme,2911,0.91336656
sample_0851.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0851.jpg,Template-Free,Template-Free,6125,0.83936286
sample_0852.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0852.jpg,Non-Meme,Non-Meme,6761,0.9892166
sample_0853.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0853.jpg,elmo-cocaine,Templated-Meme,1358,0.9439003
sample_0854.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0854.jpg,Non-Meme,Non-Meme,3603,0.7027105
sample_0855.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0855.jpg,Non-Meme,Non-Meme,1981,0.65195423
sample_0856.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0856.jpg,gondor_calls_for_aid,Templated-Meme,4146,0.599769
sample_0857.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0857.jpg,car-salesman-slaps-hood,Templated-Meme,6601,0.9005782
sample_0858.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0858.jpg,i-was-told-there-would-be,Templated-Meme,2924,0.5883687
sample_0859.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0859.jpg,thinking-black-guy,Templated-Meme,4604,0.7800843
sample_0860.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0860.jpg,Non-Meme,Non-Meme,5603,0.7849088
sample_0861.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0861.jpg,shocked-black-guy,Templated-Meme,3656,0.8781442
sample_0862.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0862.jpg,Non-Meme,Non-Meme,5969,0.8443794
sample_0863.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0863.jpg,s06_grus_plan_four_five_panel,Templated-Meme,5375,0.8399359
sample_0864.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0864.jpg,Template-Free,Template-Free,1863,0.6027164
sample_0865.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0865.jpg,kurt_angle_stare,Templated-Meme,924,0.68481356
sample_0866.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0866.jpg,Template-Free,Template-Free,108,0.91899663
sample_0867.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0867.jpg,Non-Meme,Non-Meme,5457,0.5195797
sample_0868.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0868.jpg,Template-Free,Template-Free,7317,0.9867293
sample_0869.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0869.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme,6155,0.70832235
sample_0870.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0870.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme,4927,0.9197657
sample_0871.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0871.jpg,it_cant_hurt_you,Templated-Meme,4664,0.84515613
sample_0872.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0872.jpg,Template-Free,Template-Free,5126,0.81959385
sample_0873.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0873.jpg,Template-Free,Template-Free,2661,0.527042
sample_0874.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0874.jpg,mr-incredible-uncanny,Templated-Meme,4054,0.67817175
sample_0875.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0875.jpg,Template-Free,Template-Free,3757,0.88297075
sample_0876.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0876.jpg,Non-Meme,Non-Meme,1593,0.58704597
sample_0877.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0877.jpg,Template-Free,Template-Free,6062,0.69721645
sample_0878.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0878.jpg,Non-Meme,Non-Meme,5609,0.85255283
sample_0879.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0879.jpg,doge,Templated-Meme,5826,0.91279864
sample_0880.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0880.jpg,Template-Free,Template-Free,1074,0.6215197
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,Template-Free,Template-Free,4280,0.5833308
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,Non-Meme,Non-Meme,5687,0.79971915
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,Non-Meme,Non-Meme,6717,0.83592623
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme,3814,0.9235929
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,Template-Free,Template-Free,1467,0.6299499
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,Template-Free,Template-Free,5099,0.7161614
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,Non-Meme,Non-Meme,6562,0.729917
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme,5039,0.91706693
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,angry-birds-pig,Templated-Meme,6221,0.6926108
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,Template-Free,Template-Free,2097,0.57557046
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,shrek-fiona-harold-donkey,Templated-Meme,3581,0.90111834
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,Non-Meme,Non-Meme,4442,0.72759575
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,Template-Free,Template-Free,2263,0.7213941
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,Template-Free,Template-Free,956,0.62691367
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,homer-simpson-sleeping-peacefully,Templated-Meme,2258,0.8847377
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,nobody-absolutely-no-one,Templated-Meme,3149,0.92355484
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,mom-can-we-have,Templated-Meme,2670,0.5087885
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,Template-Free,Template-Free,4169,0.9005369
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,shut-up-and-take-my-money-fry,Templated-Meme,1731,0.65640646
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,hard-to-swallow-pills,Templated-Meme,1328,0.7986908
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,fuze-elbow-dropping-a-hostage,Templated-Meme,2237,0.76784456
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,spiderman-presentation,Templated-Meme,5116,0.9521104
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,Template-Free,Template-Free,5220,0.78219444
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,surprised-pikachu,Templated-Meme,6285,0.8409719
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,Template-Free,Template-Free,6854,0.91619956
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,Template-Free,Template-Free,5220,0.7768851
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,Template-Free,Template-Free,6273,0.91061884
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,laughing-leo,Templated-Meme,4198,0.92959565
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,joins_battle_smash_bros,Templated-Meme,6452,0.7350124
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,Template-Free,Template-Free,3416,0.7315124
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,kirby-holding-a-sign,Templated-Meme,4933,0.7828951
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,panzer-of-the-lake,Templated-Meme,4903,0.93426865
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,kobe,Templated-Meme,5604,0.8411339
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,Non-Meme,Non-Meme,4744,0.6381396
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,drake_hotline_bling_normal,Templated-Meme,4654,0.8187179
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,Template-Free,Template-Free,4629,0.9732381
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,Template-Free,Template-Free,2840,0.92366904
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,Non-Meme,Non-Meme,5687,0.7121708
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,s09_blank_blue_colored_family,Templated-Meme,3760,0.90022373
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,nah_id_win,Templated-Meme,6335,0.66649956
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,never-ask-a-woman-her-age,Templated-Meme,4480,0.78135914
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,blank-red-maga-hat,Templated-Meme,2490,0.5943554
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,quit_having_fun,Templated-Meme,6544,0.8422281
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,Template-Free,Template-Free,5967,0.7049734
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme,3923,0.9523442
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,black-girl-wat,Templated-Meme,1483,0.5532331
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,Template-Free,Template-Free,1444,0.6610967
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,Template-Free,Template-Free,1269,0.6516331
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,Template-Free,Template-Free,4052,0.58017004
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,Template-Free,Template-Free,6837,0.8627991
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,success-kid-original,Templated-Meme,5834,0.8549735
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,who-would-win,Templated-Meme,5117,0.95153594
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,joins_battle_smash_bros,Templated-Meme,943,0.5331378
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,my-time-has-come,Templated-Meme,3499,0.9194994
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme,1749,0.90091556
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Non-Meme,Non-Meme,5342,0.86214334
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,Non-Meme,Non-Meme,3917,0.67493546
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,Template-Free,Template-Free,892,0.59514374
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,Template-Free,Template-Free,5272,0.7668002
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Non-Meme,Non-Meme,6810,0.9065156
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,i-am-going-to-create-an-environment-that-is-so-toxic-blank,Templated-Meme,4976,0.7348536
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,Non-Meme,Non-Meme,5228,0.81756943
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,Template-Free,Template-Free,6163,0.6330315
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,Non-Meme,Non-Meme,2819,0.6586411
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,Template-Free,Template-Free,979,0.56733435
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,Template-Free,Template-Free,5780,0.82218903
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,Template-Free,Template-Free,4055,0.6602364
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,Template-Free,Template-Free,7340,0.97816116
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,Template-Free,Template-Free,3089,0.65128976
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,Non-Meme,Non-Meme,6742,0.9174021
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,Template-Free,Template-Free,5737,0.87112486
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,i-guarantee-it,Templated-Meme,4889,0.7812683
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,startrek,Templated-Meme,2863,0.7697529
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,Non-Meme,Non-Meme,4395,0.6015943
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,Non-Meme,Non-Meme,3598,0.76714784
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,crying_kid_with_gun,Templated-Meme,1103,0.85259825
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,what-do-we-want,Templated-Meme,5782,0.8808243
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,Non-Meme,Non-Meme,2884,0.78218985
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,Non-Meme,Non-Meme,4726,0.5436268
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,Non-Meme,Non-Meme,5291,0.6475811
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,Template-Free,Template-Free,7321,0.98139066
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme,3487,0.89662284
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Non-Meme,Non-Meme,6767,0.96625704
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,monkey-looking-away,Templated-Meme,5039,0.81004566
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,Template-Free,Template-Free,6138,0.92276627
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,Non-Meme,Non-Meme,6376,0.73112994
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,Template-Free,Template-Free,4444,0.94889915
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,ermahgerd-berks,Templated-Meme,3822,0.715895
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,Template-Free,Template-Free,213,0.96556944
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,you-wouldnt-get-it,Templated-Meme,2911,0.82982683
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,drake_hotline_bling_normal,Templated-Meme,4916,0.9418978
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,second-breakfast,Templated-Meme,3330,0.49783412
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,Non-Meme,Non-Meme,3552,0.60614324
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,Template-Free,Template-Free,7318,0.9786536
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,Template-Free,Template-Free,7325,0.98209107
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,Template-Free,Template-Free,4641,0.8131739
sample_0977.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0977.jpg,one-piece-wanted-poster-template,Templated-Meme,4832,0.7299868
sample_0978.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0978.jpg,Template-Free,Template-Free,7314,0.9603819
sample_0979.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0979.jpg,damn_i_kinda_dont_meme,Templated-Meme,4037,0.5431807
sample_0980.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0980.jpg,Template-Free,Template-Free,5902,0.91061634
sample_0981.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0981.jpg,Template-Free,Template-Free,7339,0.99281055
sample_0982.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0982.jpg,Template-Free,Template-Free,5555,0.6719873
sample_0983.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0983.jpg,Template-Free,Template-Free,393,0.6074662
sample_0984.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0984.jpg,Template-Free,Template-Free,3318,0.53106934
sample_0985.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0985.jpg,Non-Meme,Non-Meme,6810,0.9503406
sample_0986.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0986.jpg,ah-shit-here-we-go-again,Templated-Meme,4679,0.94614655
sample_0987.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0987.jpg,Template-Free,Template-Free,1482,0.6961523
sample_0988.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0988.jpg,Template-Free,Template-Free,6014,0.9382824
sample_0989.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0989.jpg,Template-Free,Template-Free,3605,0.54323256
sample_0990.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0990.jpg,Non-Meme,Non-Meme,2024,0.64694613
sample_0991.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0991.jpg,Template-Free,Template-Free,203,0.5926595
sample_0992.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0992.jpg,donald-trump,Templated-Meme,5665,0.76462066
sample_0993.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0993.jpg,Template-Free,Template-Free,5353,0.61236805
sample_0994.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0994.jpg,idiot-skull,Templated-Meme,5427,0.980665
sample_0995.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0995.jpg,Template-Free,Template-Free,4233,0.8153225
sample_0996.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0996.jpg,Non-Meme,Non-Meme,4468,0.58488727
sample_0997.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0997.jpg,cereal-guy,Templated-Meme,4603,0.7868651
sample_0998.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0998.jpg,Template-Free,Template-Free,751,0.6559585
sample_0999.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0999.jpg,Non-Meme,Non-Meme,5890,0.9173875
sample_1000.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_1000.jpg,Template-Free,Template-Free,3765,0.7694982
