sample_id,image_path,pred_label,pred_class
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,startrek,Templated-Meme
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,Non-Meme,Non-Meme
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,Non-Meme,Non-Meme
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,crying_kid_with_gun,Templated-Meme
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,what-do-we-want,Templated-Meme
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,Template-Free,Template-Free
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,Template-Free,Template-Free
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,Template-Free,Template-Free
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,marked-safe-from,Templated-Meme
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Non-Meme,Non-Meme
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,monkey-looking-away,Templated-Meme
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,Template-Free,Template-Free
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,Non-Meme,Non-Meme
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,moe-throws-barney,Templated-Meme
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,Non-Meme,Non-Meme
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,Template-Free,Template-Free
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,you-wouldnt-get-it,Templated-Meme
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,Non-Meme,Non-Meme
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,Template-Free,Template-Free
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,did-you-mean,Templated-Meme
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,did-you-mean,Templated-Meme
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,Template-Free,Template-Free
sample_0977.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0977.jpg,Template-Free,Template-Free
sample_0978.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0978.jpg,did-you-mean,Templated-Meme
sample_0979.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0979.jpg,Template-Free,Template-Free
sample_0980.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0980.jpg,Template-Free,Template-Free
sample_0981.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0981.jpg,did-you-mean,Templated-Meme
sample_0982.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0982.jpg,crying-peter-parker,Templated-Meme
sample_0983.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0983.jpg,Template-Free,Template-Free
sample_0984.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0984.jpg,Template-Free,Template-Free
sample_0985.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0985.jpg,Non-Meme,Non-Meme
sample_0986.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0986.jpg,ah-shit-here-we-go-again,Templated-Meme
sample_0987.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0987.jpg,Template-Free,Template-Free
sample_0988.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0988.jpg,Template-Free,Template-Free
sample_0989.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0989.jpg,Template-Free,Template-Free
sample_0990.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0990.jpg,Non-Meme,Non-Meme
sample_0991.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0991.jpg,Template-Free,Template-Free
sample_0992.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0992.jpg,Template-Free,Template-Free
sample_0993.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0993.jpg,Template-Free,Template-Free
sample_0994.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0994.jpg,Template-Free,Template-Free
sample_0995.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0995.jpg,Template-Free,Template-Free
sample_0996.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0996.jpg,Template-Free,Template-Free
sample_0997.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0997.jpg,Template-Free,Template-Free
sample_0998.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0998.jpg,obama_romney_pointing,Templated-Meme
sample_0999.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0999.jpg,Template-Free,Template-Free
sample_1000.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_1000.jpg,kevin-hart,Templated-Meme
