threshold,tpr,fpr,tnr,gmean,selected
0.9997844099998474,0.09540201622817802,9.052231375033946e-05,0.9999094776862497,0.3088581878741967,False
0.9997790455818176,0.09671338414884026,9.052231375033946e-05,0.9999094776862497,0.31097367964111766,False
0.999778687953949,0.09687730513892304,9.052231375033946e-05,0.9999094776862497,0.31123710508406927,False
0.9997768998146057,0.09753298909925416,9.052231375033946e-05,0.9999094776862497,0.3122885847856337,False
0.9997767806053162,0.09769691008933694,9.052231375033946e-05,0.9999094776862497,0.3125509019967618,False
0.9997755885124207,0.0979427915744611,9.052231375033946e-05,0.9999094776862497,0.31294396553752657,False
0.999775230884552,0.0981067125645439,9.052231375033946e-05,0.9999094776862497,0.31320573385225264,False
0.9997749924659729,0.09818867305958529,9.052231375033946e-05,0.9999094776862497,0.3133365360019732,False
0.9997745156288147,0.09835259404966806,9.052231375033946e-05,0.9999094776862497,0.3135979766281845,False
0.9997734427452087,0.09859847553479223,9.052231375033946e-05,0.9999094776862497,0.3139897294063208,False
0.9997730851173401,0.098762396524875,9.052231375033946e-05,0.9999094776862497,0.3142506266091287,False
0.999765932559967,0.10023768543562003,9.052231375033946e-05,0.9999094776862497,0.3165890264813508,False
0.9997655749320984,0.10040160642570281,9.052231375033946e-05,0.9999094776862497,0.3168477833913075,False
0.9997528195381165,0.1030243422670273,9.052231375033946e-05,0.9999094776862497,0.3209595243409871,False
0.9997525811195374,0.10318826325711007,9.052231375033946e-05,0.9999094776862497,0.3212147605835824,False
0.9997442364692688,0.10507335464306204,9.052231375033946e-05,0.9999094776862497,0.32413553208478435,False
0.9997438788414001,0.10531923612818621,9.052231375033946e-05,0.9999094776862497,0.3245145642143808,False
0.9997431635856628,0.10556511761331039,9.052231375033946e-05,0.9999094776862497,0.32489315415165754,False
0.9997419714927673,0.10564707810835178,0.0001810446275006789,0.9998189553724993,0.3250045403874369,False
0.9997404217720032,0.10605688058355872,0.0001810446275006789,0.9998189553724993,0.32563427269733075,False
0.999738872051239,0.1062208015736415,0.0001810446275006789,0.9998189553724993,0.32588582489606355,False
0.9997380375862122,0.10646668305876568,0.0001810446275006789,0.9998189553724993,0.32626278953903104,False
0.999737560749054,0.10663060404884846,0.0001810446275006789,0.9998189553724993,0.32651385751734685,False
0.9997358918190002,0.1070404065240554,0.0001810446275006789,0.9998189553724993,0.32714068446698696,False
0.9997348189353943,0.10720432751413818,0.0001810446275006789,0.9998189553724993,0.32739107921047106,False
0.9997331500053406,0.10761412998934514,0.0001810446275006789,0.9998189553724993,0.3280162298260063,False
0.999733030796051,0.10777805097942791,0.0001810446275006789,0.9998189553724993,0.32826595672158204,False
0.9997314810752869,0.10802393246455208,0.0001810446275006789,0.9998189553724993,0.32864019126080407,False
0.9997311234474182,0.10818785345463487,0.0001810446275006789,0.9998189553724993,0.32888944438064,False
0.9997307658195496,0.10826981394967626,0.0001810446275006789,0.9998189553724993,0.32901400012999477,False
0.9997302889823914,0.10843373493975904,0.0001810446275006789,0.9998189553724993,0.32926297027544466,False
0.9997301697731018,0.10851569543480043,0.0001810446275006789,0.9998189553724993,0.32938738477838286,False
0.9997300505638123,0.1086796164248832,0.0001810446275006789,0.9998189553724993,0.32963607291103725,False
0.9997288584709167,0.10908941890009016,0.0001810446275006789,0.9998189553724993,0.3302569739564649,False
0.9997287392616272,0.10925333989017294,0.0001810446275006789,0.9998189553724993,0.33050500776833824,False
0.9997273087501526,0.1094992213752971,0.0001810446275006789,0.9998189553724993,0.3308767098626792,False
0.999727189540863,0.10966314236537988,0.0001810446275006789,0.9998189553724993,0.33112427945202055,False
0.9997252821922302,0.10999098434554545,0.0001810446275006789,0.9998189553724993,0.3316188641629969,False
0.9997250437736511,0.11015490533562823,0.0001810446275006789,0.9998189553724993,0.33186588011096346,False
0.9997243285179138,0.11023686583066962,0.0001810446275006789,0.9998189553724993,0.33198931916306956,False
0.9997237324714661,0.1104007868207524,0.0001810446275006789,0.9998189553724993,0.3322360596795999,False
0.9997230172157288,0.11064666830587656,0.0001810446275006789,0.9998189553724993,0.33260582725055937,False
0.999722421169281,0.11081058929595934,0.0001810446275006789,0.9998189553724993,0.3328521107550576,False
0.9997126460075378,0.11195803622653881,0.0001810446275006789,0.9998189553724993,0.33457101910592085,False
0.9997122883796692,0.11212195721662159,0.0001810446275006789,0.9998189553724993,0.33481585705973166,False
0.9997101426124573,0.11269568068191133,0.0001810446275006789,0.9998189553724993,0.3356713835500151,False
0.9997099041938782,0.1128596016719941,0.0001810446275006789,0.9998189553724993,0.3359154194845029,False
0.9997085928916931,0.11335136464224244,0.0001810446275006789,0.9998189553724993,0.33664646587578206,False
0.9997084736824036,0.11351528563232521,0.0001810446275006789,0.9998189553724993,0.3368897954817306,False
0.9997051358222961,0.11417096959265634,0.0001810446275006789,0.9998189553724993,0.3378613614368992,False
0.9997045397758484,0.11433489058273912,0.0001810446275006789,0.9998189553724993,0.3381038166969773,False
0.9996986389160156,0.11548233751331859,0.0001810446275006789,0.9998189553724993,0.33979615956708603,False
0.9996967315673828,0.11581017949348414,0.0001810446275006789,0.9998189553724993,0.34027814017752733,False
0.9996923208236694,0.11662978444389804,0.0001810446275006789,0.9998189553724993,0.34148011545039914,False
0.9996922016143799,0.11687566592902221,0.0001810446275006789,0.9998189553724993,0.3418398838895488,False
0.9996905326843262,0.1169576264240636,0.0001810446275006789,0.9998189553724993,0.3419597225904745,False
0.9996904134750366,0.11720350790918777,0.0001810446275006789,0.9998189553724993,0.342318986975243,False
0.9996896982192993,0.11744938939431195,0.0001810446275006789,0.9998189553724993,0.34267787470649297,False
0.9996895790100098,0.11761331038439472,0.0001810446275006789,0.9998189553724993,0.34291692452608263,False
0.9996817111968994,0.11884271781001557,0.0001810446275006789,0.9998189553724993,0.3447045140035716,False
0.9996812343597412,0.11900663880009835,0.0001810446275006789,0.9998189553724993,0.3449421593361801,False
0.9996790885925293,0.1194984017703467,0.0001810446275006789,0.9998189553724993,0.34565411501486754,False
0.9996786117553711,0.11982624375051225,0.0001810446275006789,0.9998189553724993,0.3461279385615204,False
0.9996752738952637,0.12056388820588476,0.0001810446275006789,0.9998189553724993,0.3471916772643816,False
0.9996747970581055,0.12072780919596754,0.0001810446275006789,0.9998189553724993,0.3474276213468392,False
0.9996742010116577,0.12097369068109172,0.0001810446275006789,0.9998189553724993,0.3477812373379636,False
0.9996739625930786,0.1211376116711745,0.0001810446275006789,0.9998189553724993,0.3480167817180562,False
0.9996728897094727,0.12130153266125727,0.0001810446275006789,0.9998189553724993,0.34825216678501997,False
0.999672532081604,0.12146545365134005,0.0001810446275006789,0.9998189553724993,0.34848739286167807,False
0.9996718168258667,0.12162937464142283,0.0001810446275006789,0.9998189553724993,0.3487224602697649,False
0.9996715784072876,0.12179329563150561,0.0001810446275006789,0.9998189553724993,0.34895736932993104,False
0.9996700286865234,0.12212113761167118,0.0001810446275006789,0.9998189553724993,0.34942671368371697,False
0.9996691942214966,0.12261290058191951,0.0001810446275006789,0.9998189553724993,0.35012955055951345,False
0.9996674060821533,0.12294074256208508,0.0001810446275006789,0.9998189553724993,0.3505973257187557,False
0.9996670484542847,0.12310466355216786,0.0001810446275006789,0.9998189553724993,0.35083097941061514,False
0.9996658563613892,0.1235144660273748,0.0001810446275006789,0.9998189553724993,0.35141443396206984,False
0.9996651411056519,0.12384230800754037,0.0001810446275006789,0.9998189553724993,0.35188050105542695,False
0.9996612071990967,0.1243340709777887,0.0001810446275006789,0.9998189553724993,0.3525784465366862,False
0.9996609687805176,0.12449799196787148,0.0001810446275006789,0.9998189553724993,0.35281078820706585,False
0.9996525049209595,0.12589132038357512,0.0001810446275006789,0.9998189553724993,0.35477954906726333,False
0.9996523857116699,0.1260552413736579,0.0001810446275006789,0.9998189553724993,0.3550104501975102,False
0.9996522665023804,0.12630112285878206,0.0001810446275006789,0.9998189553724993,0.3553565205804463,False
0.9996471405029297,0.1267928858290304,0.0001810446275006789,0.9998189553724993,0.3560476522296499,False
0.9996461868286133,0.12712072780919598,0.0001810446275006789,0.9998189553724993,0.3565076623080942,False
0.9996390342712402,0.12810425374969264,0.0001810446275006789,0.9998189553724993,0.35788414488880516,False
0.9996387958526611,0.12826817473977542,0.0001810446275006789,0.9998189553724993,0.35811304426934726,False
0.9996201992034912,0.1310548315711827,0.0001810446275006789,0.9998189553724993,0.36198218850935016,False
0.9996198415756226,0.13121875256126547,0.0001810446275006789,0.9998189553724993,0.36220849812102274,False
0.9996165037155151,0.13162855503647242,0.0001810446275006789,0.9998189553724993,0.36277365449238097,False
0.999616265296936,0.1317924760265552,0.0001810446275006789,0.9998189553724993,0.3629994706701727,False
0.9996147155761719,0.13195639701663797,0.0001810446275006789,0.9998189553724993,0.36322514645863074,False
0.9996143579483032,0.13212031800672075,0.0001810446275006789,0.9998189553724993,0.363450682119269,False
0.9996142387390137,0.13220227850176214,0.0001810446275006789,0.9998189553724993,0.363563397483157,False
0.9996138215065002,0.13236619949184494,0.0001810446275006789,0.9998189553724993,0.36378872344063146,False
0.999610960483551,0.13293992295713467,0.0001810446275006789,0.9998189553724993,0.36457626760158557,False
0.9996108412742615,0.13310384394721744,0.0001810446275006789,0.9998189553724993,0.36480096794193284,False
0.9996100068092346,0.13318580444225883,0.0001810446275006789,0.9998189553724993,0.36491326622624337,False
0.9996091723442078,0.1333497254323416,0.0001810446275006789,0.9998189553724993,0.3651377591827137,False
0.9995989203453064,0.13474305384804525,0.0001810446275006789,0.9998189553724993,0.36704040559869294,False
0.9995986819267273,0.13490697483812802,0.0001810446275006789,0.9998189553724993,0.3672635983256729,False
0.9995864033699036,0.13613638226374888,0.0001810446275006789,0.9998189553724993,0.3689332399000294,False
0.9995850920677185,0.13630030325383166,0.0001810446275006789,0.9998189553724993,0.3691552882137825,False
0.9995837807655334,0.13638226374887305,0.0001810446275006789,0.9998189553724993,0.36926626229962434,False
0.9995822310447693,0.13654618473895583,0.0001810446275006789,0.9998189553724993,0.3694881104796244,False
0.9995785355567932,0.13711990820424555,0.0001810446275006789,0.9998189553724993,0.37026353234087445,False
0.9995773434638977,0.1374477501844111,0.0001810446275006789,0.9998189553724993,0.37070590231027906,False
0.9995675683021545,0.13892303909515613,0.0001810446275006789,0.9998189553724993,0.37269006939451965,False
0.9995662569999695,0.1390869600852389,0.0001810446275006789,0.9998189553724993,0.37290988071967207,False
0.9995622038841248,0.13974264404557005,0.0001810446275006789,0.9998189553724993,0.37378783339032434,False
0.9995617270469666,0.13990656503565282,0.0001810446275006789,0.9998189553724993,0.374006999538379,False
0.9995575547218323,0.14064420949102532,0.0001810446275006789,0.9998189553724993,0.3749916620573155,False
0.9995571970939636,0.1408081304811081,0.0001810446275006789,0.9998189553724993,0.37521012503073004,False
0.9995542168617249,0.14162773543152202,0.0001810446275006789,0.9998189553724993,0.3763005374576511,False
0.9995538592338562,0.1417916564216048,0.0001810446275006789,0.9998189553724993,0.3765182409976776,False
0.9995512366294861,0.14220145889681174,0.0001810446275006789,0.9998189553724993,0.37706194993217723,False
0.9995511174201965,0.14236537988689452,0.0001810446275006789,0.9998189553724993,0.37727921411035076,False
0.9995492100715637,0.14269322186706007,0.0001810446275006789,0.9998189553724993,0.3777133675498661,False
0.9995474219322205,0.14302106384722563,0.0001810446275006789,0.9998189553724993,0.37814702253488214,False
0.9995400905609131,0.1448241947381362,0.0001810446275006789,0.9998189553724993,0.3805232911343887,False
0.9995396137237549,0.14498811572821899,0.0001810446275006789,0.9998189553724993,0.380738580142353,False
0.9995286464691162,0.14613556265879846,0.0001810446275006789,0.9998189553724993,0.38224220803084047,False
0.9995279312133789,0.14629948364888123,0.0001810446275006789,0.9998189553724993,0.38245652944270736,False
0.9995189905166626,0.14793869354970904,0.0001810446275006789,0.9998189553724993,0.3845931747236843,False
0.999518632888794,0.14810261453979182,0.0001810446275006789,0.9998189553724993,0.3848061867448477,False
0.9995123147964478,0.1490861404802885,0.0001810446275006789,0.9998189553724993,0.3860817908624023,False
0.9995115995407104,0.14941398246045406,0.0001810446275006789,0.9998189553724993,0.3865060566946605,False
0.9995012283325195,0.1508073108761577,0.0001810446275006789,0.9998189553724993,0.3883040149454236,False
0.999500036239624,0.15113515285632326,0.0001810446275006789,0.9998189553724993,0.38872585539023785,False
0.9994997978210449,0.15121711335136465,0.0001810446275006789,0.9998189553724993,0.3888312439933373,False
0.9994986057281494,0.15138103434144742,0.0001810446275006789,0.9998189553724993,0.3890419355525499,False
0.9994962215423584,0.15179083681665437,0.0001810446275006789,0.9998189553724993,0.3895681659236864,False
0.9994959831237793,0.15195475780673715,0.0001810446275006789,0.9998189553724993,0.3897784591459783,False
0.999494194984436,0.1523645602819441,0.0001810446275006789,0.9998189553724993,0.3903036964940039,False
0.9994937181472778,0.1525284812720269,0.0001810446275006789,0.9998189553724993,0.39051359363017285,False
0.99949049949646,0.1532661257273994,0.0001810446275006789,0.9998189553724993,0.3914567379912608,False
0.9994897842407227,0.15343004671748217,0.0001810446275006789,0.9998189553724993,0.39166601720321204,False
0.9994853734970093,0.1542496516678961,0.0001810446275006789,0.9998189553724993,0.39271074036390674,False
0.9994841814041138,0.15441357265797886,0.0001810446275006789,0.9998189553724993,0.39291935166168124,False
0.9994764924049377,0.15572494057864109,0.0001810446275006789,0.9998189553724993,0.3945842716262034,False
0.99947589635849,0.15588886156872386,0.0001810446275006789,0.9998189553724993,0.3947918929358221,False
0.9994725584983826,0.156544545529055,0.0001810446275006789,0.9998189553724993,0.395621288583062,False
0.9994722008705139,0.15670846651913778,0.0001810446275006789,0.9998189553724993,0.3958283659532129,False
0.9994718432426453,0.15695434800426195,0.0001810446275006789,0.9998189553724993,0.3961387790444062,False
0.9994686245918274,0.15744611097451028,0.0001810446275006789,0.9998189553724993,0.396758876651799,False
0.9994682669639587,0.15761003196459306,0.0001810446275006789,0.9998189553724993,0.3969653605984603,False
0.9994644522666931,0.1581837554298828,0.0001810446275006789,0.9998189553724993,0.39768721014234837,False
0.9994632601737976,0.15834767641996558,0.0001810446275006789,0.9998189553724993,0.3978932123370196,False
0.999457061290741,0.15916728137037947,0.0001810446275006789,0.9998189553724993,0.3989216276278004,False
0.9994561076164246,0.15933120236046225,0.0001810446275006789,0.9998189553724993,0.3991269927006712,False
0.9994483590126038,0.16031472830095894,0.0001810446275006789,0.9998189553724993,0.40035697094054806,False
0.9994478821754456,0.16047864929104172,0.0001810446275006789,0.9998189553724993,0.4005616001238249,False
0.9994414448738098,0.16113433325137283,0.0001810446275006789,0.9998189553724993,0.4013790736274523,False
0.9994403719902039,0.16146217523153839,0.0001810446275006789,0.9998189553724993,0.40178718666996854,False
0.9994219541549683,0.16383902958773872,0.0001810446275006789,0.9998189553724993,0.40473369937732756,False
0.9994215965270996,0.1640029505778215,0.0001810446275006789,0.9998189553724993,0.40493611684403397,False
0.9994207620620728,0.16416687156790427,0.0001810446275006789,0.9998189553724993,0.40513843317783776,False
0.999420166015625,0.16433079255798705,0.0001810446275006789,0.9998189553724993,0.4053406485301733,False
0.9994083642959595,0.16588804196377346,0.0001810446275006789,0.9998189553724993,0.407256686654755,False
0.9994075298309326,0.16605196295385624,0.0001810446275006789,0.9998189553724993,0.40745785075032914,False
0.9994046688079834,0.16670764691418735,0.0001810446275006789,0.9998189553724993,0.4082615159310883,False
