sample_id,image_path,pred_label,pred_class
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,expanding-brain-5-panel,Templated-Meme
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,dont-make-me-tap-the-sign,Templated-Meme
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,show-me-the-real,Templated-Meme
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,superman_starman_meme,Templated-Meme
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,magic_8_ball,Templated-Meme
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,blank_comic_panel_2x1,Templated-Meme
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,sad_wojak_cycle,Templated-Meme
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,inside-you-there-are-two-wolves,Templated-Meme
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,magic_8_ball,Templated-Meme
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,i-hate-the-antichrist,Templated-Meme
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,spiderman-presentation,Templated-Meme
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,challenge-accepted-rage-face,Templated-Meme
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,crosseyed-goku,Templated-Meme
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,magic_8_ball,Templated-Meme
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,black_box_meme,Templated-Meme
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,elmo-fire,Templated-Meme
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,kim_jong_un_sad,Templated-Meme
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,sad_wojak_cycle,Templated-Meme
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,magic_8_ball,Templated-Meme
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,superior-royalty,Templated-Meme
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,comparison-table,Templated-Meme
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,pouring_gas_on_fire,Templated-Meme
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,avengers_assemble,Templated-Meme
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Non-Meme,Non-Meme
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,beggar,Templated-Meme
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Non-Meme,Non-Meme
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,the-more-you-know,Templated-Meme
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,pepe_holding_sign,Templated-Meme
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,ben-affleck-smoking,Templated-Meme
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,willem_dafoe_looking_up,Templated-Meme
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,pepe-the-frog,Templated-Meme
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,avengers_assemble,Templated-Meme
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,blank_t_shirt,Templated-Meme
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,comparison-table,Templated-Meme
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,anakin-kills-younglings,Templated-Meme
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,magic_8_ball,Templated-Meme
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,look-marge,Templated-Meme
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,damn_i_kinda_dont_meme,Templated-Meme
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Non-Meme,Non-Meme
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,free,Templated-Meme
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,goku_staring,Templated-Meme
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,geordi-drake,Templated-Meme
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,spiderman-presentation,Templated-Meme
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,chuck-norris-flex,Templated-Meme
sample_0977.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0977.jpg,nuclear-explosion,Templated-Meme
sample_0978.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0978.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0979.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0979.jpg,crazy_dawg,Templated-Meme
sample_0980.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0980.jpg,magic_8_ball,Templated-Meme
sample_0981.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0981.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0982.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0982.jpg,im_doing_my_part,Templated-Meme
sample_0983.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0983.jpg,sad_wojak_cycle,Templated-Meme
sample_0984.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0984.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0985.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0985.jpg,Non-Meme,Non-Meme
sample_0986.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0986.jpg,sweating-bullets,Templated-Meme
sample_0987.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0987.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0988.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0988.jpg,matt_damon_gets_older,Templated-Meme
sample_0989.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0989.jpg,guess-ill-die,Templated-Meme
sample_0990.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0990.jpg,Non-Meme,Non-Meme
sample_0991.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0991.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0992.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0992.jpg,pepe_holding_sign,Templated-Meme
sample_0993.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0993.jpg,galaxy-brain-3-brains,Templated-Meme
sample_0994.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0994.jpg,black_box_meme,Templated-Meme
sample_0995.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0995.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0996.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0996.jpg,look-marge,Templated-Meme
sample_0997.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0997.jpg,mega-rage-face,Templated-Meme
sample_0998.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0998.jpg,black_background,Templated-Meme
sample_0999.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0999.jpg,magic_8_ball,Templated-Meme
sample_1000.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_1000.jpg,black_background,Templated-Meme
