image_id,image_path,model,prediction,confidence
sample_0334.jpg,images/sample_0334.jpg,DenseNet121,Non-Meme,0.999984
sample_0335.jpg,images/sample_0335.jpg,DenseNet121,Non-Meme,1.000000
sample_0336.jpg,images/sample_0336.jpg,DenseNet121,dallas-cowboys,0.999999
sample_0337.jpg,images/sample_0337.jpg,DenseNet121,Non-Meme,1.000000
sample_0338.jpg,images/sample_0338.jpg,DenseNet121,Non-Meme,1.000000
sample_0339.jpg,images/sample_0339.jpg,DenseNet121,Non-Meme,1.000000
sample_0340.jpg,images/sample_0340.jpg,DenseNet121,well-yes-but-actually-no,1.000000
sample_0341.jpg,images/sample_0341.jpg,DenseNet121,wtf,0.964233
sample_0342.jpg,images/sample_0342.jpg,DenseNet121,Non-Meme,1.000000
sample_0343.jpg,images/sample_0343.jpg,DenseNet121,black_background,1.000000
sample_0344.jpg,images/sample_0344.jpg,DenseNet121,genie_rules_meme,0.999991
sample_0345.jpg,images/sample_0345.jpg,DenseNet121,gollum,0.993675
sample_0346.jpg,images/sample_0346.jpg,DenseNet121,sad-cat-holding-dog,1.000000
sample_0347.jpg,images/sample_0347.jpg,DenseNet121,Non-Meme,0.999633
sample_0348.jpg,images/sample_0348.jpg,DenseNet121,Non-Meme,1.000000
sample_0349.jpg,images/sample_0349.jpg,DenseNet121,spongebob-vs-squidward-alarm-clocks,1.000000
sample_0350.jpg,images/sample_0350.jpg,DenseNet121,Non-Meme,0.920348
sample_0351.jpg,images/sample_0351.jpg,DenseNet121,Non-Meme,0.997775
sample_0352.jpg,images/sample_0352.jpg,DenseNet121,Non-Meme,0.999992
sample_0353.jpg,images/sample_0353.jpg,DenseNet121,bernie-sanders-once-again-asking,1.000000
sample_0354.jpg,images/sample_0354.jpg,DenseNet121,Template-Free,0.406938
sample_0355.jpg,images/sample_0355.jpg,DenseNet121,kermit-window,0.897806
sample_0356.jpg,images/sample_0356.jpg,DenseNet121,Non-Meme,1.000000
sample_0357.jpg,images/sample_0357.jpg,DenseNet121,nobody-absolutely-no-one,0.999980
sample_0358.jpg,images/sample_0358.jpg,DenseNet121,black_background,0.999861
sample_0359.jpg,images/sample_0359.jpg,DenseNet121,stonks,1.000000
sample_0360.jpg,images/sample_0360.jpg,DenseNet121,Non-Meme,0.936997
sample_0361.jpg,images/sample_0361.jpg,DenseNet121,angry-chihuahua-happy-chihuahua,0.998667
sample_0362.jpg,images/sample_0362.jpg,DenseNet121,milking-the-cow,1.000000
sample_0363.jpg,images/sample_0363.jpg,DenseNet121,two-buttons-1-blue,0.937658
sample_0364.jpg,images/sample_0364.jpg,DenseNet121,Non-Meme,0.846748
sample_0365.jpg,images/sample_0365.jpg,DenseNet121,Non-Meme,1.000000
sample_0366.jpg,images/sample_0366.jpg,DenseNet121,Non-Meme,1.000000
sample_0367.jpg,images/sample_0367.jpg,DenseNet121,Non-Meme,1.000000
sample_0368.jpg,images/sample_0368.jpg,DenseNet121,thumbs-up-rambo,0.809937
sample_0369.jpg,images/sample_0369.jpg,DenseNet121,Non-Meme,0.999740
sample_0370.jpg,images/sample_0370.jpg,DenseNet121,Non-Meme,1.000000
sample_0371.jpg,images/sample_0371.jpg,DenseNet121,Non-Meme,1.000000
sample_0372.jpg,images/sample_0372.jpg,DenseNet121,Non-Meme,1.000000
sample_0373.jpg,images/sample_0373.jpg,DenseNet121,spiderman-presentation,1.000000
sample_0374.jpg,images/sample_0374.jpg,DenseNet121,comparison-table,0.833792
sample_0375.jpg,images/sample_0375.jpg,DenseNet121,strong-dog-vs-weak-dog,1.000000
sample_0376.jpg,images/sample_0376.jpg,DenseNet121,Non-Meme,1.000000
sample_0377.jpg,images/sample_0377.jpg,DenseNet121,running-away-balloon,1.000000
sample_0378.jpg,images/sample_0378.jpg,DenseNet121,Non-Meme,0.999998
sample_0379.jpg,images/sample_0379.jpg,DenseNet121,Non-Meme,1.000000
sample_0380.jpg,images/sample_0380.jpg,DenseNet121,Non-Meme,0.999862
sample_0381.jpg,images/sample_0381.jpg,DenseNet121,Non-Meme,0.514325
sample_0382.jpg,images/sample_0382.jpg,DenseNet121,Non-Meme,1.000000
sample_0383.jpg,images/sample_0383.jpg,DenseNet121,be-like-bill,0.995247
sample_0384.jpg,images/sample_0384.jpg,DenseNet121,computer-nerd,0.844134
sample_0385.jpg,images/sample_0385.jpg,DenseNet121,Non-Meme,1.000000
sample_0386.jpg,images/sample_0386.jpg,DenseNet121,Non-Meme,1.000000
sample_0387.jpg,images/sample_0387.jpg,DenseNet121,chad_we_know,0.999997
sample_0388.jpg,images/sample_0388.jpg,DenseNet121,four-horsemen,1.000000
sample_0389.jpg,images/sample_0389.jpg,DenseNet121,Non-Meme,0.999982
sample_0390.jpg,images/sample_0390.jpg,DenseNet121,Non-Meme,0.999807
sample_0391.jpg,images/sample_0391.jpg,DenseNet121,Non-Meme,1.000000
sample_0392.jpg,images/sample_0392.jpg,DenseNet121,Non-Meme,1.000000
sample_0393.jpg,images/sample_0393.jpg,DenseNet121,Non-Meme,1.000000
sample_0394.jpg,images/sample_0394.jpg,DenseNet121,Non-Meme,1.000000
sample_0395.jpg,images/sample_0395.jpg,DenseNet121,be-like-bill,0.938122
sample_0396.jpg,images/sample_0396.jpg,DenseNet121,Non-Meme,0.893989
sample_0397.jpg,images/sample_0397.jpg,DenseNet121,Non-Meme,0.988763
sample_0398.jpg,images/sample_0398.jpg,DenseNet121,well-yes-but-actually-no,0.999993
sample_0399.jpg,images/sample_0399.jpg,DenseNet121,Non-Meme,1.000000
sample_0400.jpg,images/sample_0400.jpg,DenseNet121,Non-Meme,1.000000
sample_0401.jpg,images/sample_0401.jpg,DenseNet121,four-horsemen,0.945052
sample_0402.jpg,images/sample_0402.jpg,DenseNet121,Non-Meme,0.997629
sample_0403.jpg,images/sample_0403.jpg,DenseNet121,i-bet-hes-thinking-about-other-women,1.000000
sample_0404.jpg,images/sample_0404.jpg,DenseNet121,elmo-nuclear-explosion,0.996814
sample_0405.jpg,images/sample_0405.jpg,DenseNet121,Non-Meme,1.000000
sample_0406.jpg,images/sample_0406.jpg,DenseNet121,elon-musk-blank-tweet,1.000000
sample_0407.jpg,images/sample_0407.jpg,DenseNet121,nobody-absolutely-no-one,0.997331
sample_0408.jpg,images/sample_0408.jpg,DenseNet121,Non-Meme,0.970859
sample_0409.jpg,images/sample_0409.jpg,DenseNet121,captain-america-elevator-fight,0.998898
sample_0410.jpg,images/sample_0410.jpg,DenseNet121,Non-Meme,1.000000
sample_0411.jpg,images/sample_0411.jpg,DenseNet121,Non-Meme,1.000000
sample_0412.jpg,images/sample_0412.jpg,DenseNet121,spongebob-time-card-background,0.999911
sample_0413.jpg,images/sample_0413.jpg,DenseNet121,Non-Meme,1.000000
sample_0414.jpg,images/sample_0414.jpg,DenseNet121,Non-Meme,0.871234
sample_0415.jpg,images/sample_0415.jpg,DenseNet121,spiderman-hospital,0.994942
sample_0416.jpg,images/sample_0416.jpg,DenseNet121,Template-Free,0.529837
sample_0417.jpg,images/sample_0417.jpg,DenseNet121,Non-Meme,0.996172
sample_0418.jpg,images/sample_0418.jpg,DenseNet121,marvel-civil-war,0.999999
sample_0419.jpg,images/sample_0419.jpg,DenseNet121,Non-Meme,1.000000
sample_0420.jpg,images/sample_0420.jpg,DenseNet121,minion_in_dark_forest,1.000000
sample_0421.jpg,images/sample_0421.jpg,DenseNet121,Non-Meme,1.000000
sample_0422.jpg,images/sample_0422.jpg,DenseNet121,Non-Meme,1.000000
sample_0423.jpg,images/sample_0423.jpg,DenseNet121,Non-Meme,1.000000
sample_0424.jpg,images/sample_0424.jpg,DenseNet121,Non-Meme,0.999998
sample_0425.jpg,images/sample_0425.jpg,DenseNet121,Non-Meme,1.000000
sample_0426.jpg,images/sample_0426.jpg,DenseNet121,Template-Free,0.641907
sample_0427.jpg,images/sample_0427.jpg,DenseNet121,Non-Meme,1.000000
sample_0428.jpg,images/sample_0428.jpg,DenseNet121,Non-Meme,1.000000
sample_0429.jpg,images/sample_0429.jpg,DenseNet121,expanding-brain,0.999964
sample_0430.jpg,images/sample_0430.jpg,DenseNet121,Non-Meme,1.000000
sample_0431.jpg,images/sample_0431.jpg,DenseNet121,Non-Meme,1.000000
sample_0432.jpg,images/sample_0432.jpg,DenseNet121,genie_rules_meme,0.728128
sample_0433.jpg,images/sample_0433.jpg,DenseNet121,Non-Meme,1.000000
sample_0434.jpg,images/sample_0434.jpg,DenseNet121,Non-Meme,0.995908
sample_0435.jpg,images/sample_0435.jpg,DenseNet121,Non-Meme,1.000000
sample_0436.jpg,images/sample_0436.jpg,DenseNet121,communist_cat,1.000000
sample_0437.jpg,images/sample_0437.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0438.jpg,images/sample_0438.jpg,DenseNet121,where-monkey,0.974022
sample_0439.jpg,images/sample_0439.jpg,DenseNet121,Non-Meme,1.000000
sample_0440.jpg,images/sample_0440.jpg,DenseNet121,grave_funeral,0.999595
sample_0441.jpg,images/sample_0441.jpg,DenseNet121,Template-Free,0.588537
sample_0442.jpg,images/sample_0442.jpg,DenseNet121,keep-calm-and-carry-on-purple,0.999331
sample_0443.jpg,images/sample_0443.jpg,DenseNet121,four-horsemen,1.000000
sample_0444.jpg,images/sample_0444.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0445.jpg,images/sample_0445.jpg,DenseNet121,ted,0.998544
sample_0446.jpg,images/sample_0446.jpg,DenseNet121,Non-Meme,1.000000
sample_0447.jpg,images/sample_0447.jpg,DenseNet121,Non-Meme,1.000000
sample_0448.jpg,images/sample_0448.jpg,DenseNet121,Non-Meme,1.000000
sample_0449.jpg,images/sample_0449.jpg,DenseNet121,m23_close_enough_rage_face,0.986069
sample_0450.jpg,images/sample_0450.jpg,DenseNet121,elon-musk-blank-tweet,0.999998
sample_0451.jpg,images/sample_0451.jpg,DenseNet121,nobody-absolutely-no-one,0.999985
sample_0452.jpg,images/sample_0452.jpg,DenseNet121,Template-Free,0.663560
sample_0453.jpg,images/sample_0453.jpg,DenseNet121,Non-Meme,0.720100
sample_0454.jpg,images/sample_0454.jpg,DenseNet121,Non-Meme,1.000000
sample_0455.jpg,images/sample_0455.jpg,DenseNet121,always-has-been,0.737327
sample_0456.jpg,images/sample_0456.jpg,DenseNet121,Non-Meme,1.000000
sample_0457.jpg,images/sample_0457.jpg,DenseNet121,Non-Meme,0.999998
sample_0458.jpg,images/sample_0458.jpg,DenseNet121,Non-Meme,1.000000
sample_0459.jpg,images/sample_0459.jpg,DenseNet121,Non-Meme,0.999976
sample_0460.jpg,images/sample_0460.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0461.jpg,images/sample_0461.jpg,DenseNet121,mother-ignoring-kid-drowning-in-a-pool,1.000000
sample_0462.jpg,images/sample_0462.jpg,DenseNet121,tuxedo-winnie-the-pooh-3-panel,0.730132
sample_0463.jpg,images/sample_0463.jpg,DenseNet121,x-x-everywhere,0.997333
sample_0464.jpg,images/sample_0464.jpg,DenseNet121,Non-Meme,0.999339
sample_0465.jpg,images/sample_0465.jpg,DenseNet121,bird-box,0.997231
sample_0466.jpg,images/sample_0466.jpg,DenseNet121,you-like-krabby-patties,1.000000
sample_0467.jpg,images/sample_0467.jpg,DenseNet121,adios,1.000000
sample_0468.jpg,images/sample_0468.jpg,DenseNet121,Non-Meme,0.617649
sample_0469.jpg,images/sample_0469.jpg,DenseNet121,angry-flower,1.000000
sample_0470.jpg,images/sample_0470.jpg,DenseNet121,Non-Meme,1.000000
sample_0471.jpg,images/sample_0471.jpg,DenseNet121,Non-Meme,0.999370
sample_0472.jpg,images/sample_0472.jpg,DenseNet121,Non-Meme,1.000000
sample_0473.jpg,images/sample_0473.jpg,DenseNet121,Non-Meme,0.999879
sample_0474.jpg,images/sample_0474.jpg,DenseNet121,its-free-real-estate,1.000000
sample_0475.jpg,images/sample_0475.jpg,DenseNet121,afraid-to-ask-andy,0.973960
sample_0476.jpg,images/sample_0476.jpg,DenseNet121,Non-Meme,1.000000
sample_0477.jpg,images/sample_0477.jpg,DenseNet121,Non-Meme,1.000000
sample_0478.jpg,images/sample_0478.jpg,DenseNet121,Non-Meme,1.000000
sample_0479.jpg,images/sample_0479.jpg,DenseNet121,Non-Meme,1.000000
sample_0480.jpg,images/sample_0480.jpg,DenseNet121,Non-Meme,1.000000
sample_0481.jpg,images/sample_0481.jpg,DenseNet121,Non-Meme,1.000000
sample_0482.jpg,images/sample_0482.jpg,DenseNet121,ew-i-stepped-in-shit,1.000000
sample_0483.jpg,images/sample_0483.jpg,DenseNet121,mr-krabs-blur-meme,0.811228
sample_0484.jpg,images/sample_0484.jpg,DenseNet121,Non-Meme,0.736953
sample_0485.jpg,images/sample_0485.jpg,DenseNet121,blinking-guy,1.000000
sample_0486.jpg,images/sample_0486.jpg,DenseNet121,pink-guy-vs-bane,1.000000
sample_0487.jpg,images/sample_0487.jpg,DenseNet121,ted,0.999669
sample_0488.jpg,images/sample_0488.jpg,DenseNet121,Non-Meme,0.995364
sample_0489.jpg,images/sample_0489.jpg,DenseNet121,Non-Meme,1.000000
sample_0490.jpg,images/sample_0490.jpg,DenseNet121,tom-the-cat-shooting-himself,0.999983
sample_0491.jpg,images/sample_0491.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0492.jpg,images/sample_0492.jpg,DenseNet121,Non-Meme,1.000000
sample_0493.jpg,images/sample_0493.jpg,DenseNet121,Non-Meme,1.000000
sample_0494.jpg,images/sample_0494.jpg,DenseNet121,huell-money,0.999878
sample_0495.jpg,images/sample_0495.jpg,DenseNet121,and-thats-a-fact,0.999832
sample_0496.jpg,images/sample_0496.jpg,DenseNet121,elon-musk-blank-tweet,0.999786
sample_0497.jpg,images/sample_0497.jpg,DenseNet121,blank_white_template,0.730897
sample_0498.jpg,images/sample_0498.jpg,DenseNet121,Non-Meme,1.000000
sample_0499.jpg,images/sample_0499.jpg,DenseNet121,huell-money,0.999949
sample_0500.jpg,images/sample_0500.jpg,DenseNet121,Non-Meme,1.000000
sample_0501.jpg,images/sample_0501.jpg,DenseNet121,master_oogway,0.947942
sample_0502.jpg,images/sample_0502.jpg,DenseNet121,blinking-guy,1.000000
sample_0503.jpg,images/sample_0503.jpg,DenseNet121,four-horsemen,0.999342
sample_0504.jpg,images/sample_0504.jpg,DenseNet121,Non-Meme,1.000000
sample_0505.jpg,images/sample_0505.jpg,DenseNet121,Non-Meme,1.000000
sample_0506.jpg,images/sample_0506.jpg,DenseNet121,Non-Meme,1.000000
sample_0507.jpg,images/sample_0507.jpg,DenseNet121,computer-guy-facepalm,0.855979
sample_0508.jpg,images/sample_0508.jpg,DenseNet121,Non-Meme,0.999997
sample_0509.jpg,images/sample_0509.jpg,DenseNet121,Non-Meme,1.000000
sample_0510.jpg,images/sample_0510.jpg,DenseNet121,iceberg,0.999695
sample_0511.jpg,images/sample_0511.jpg,DenseNet121,Non-Meme,1.000000
sample_0512.jpg,images/sample_0512.jpg,DenseNet121,Non-Meme,1.000000
sample_0513.jpg,images/sample_0513.jpg,DenseNet121,nobody-is-born-cool,0.997707
sample_0514.jpg,images/sample_0514.jpg,DenseNet121,all_right_then_keep_your_secrets,0.764386
sample_0515.jpg,images/sample_0515.jpg,DenseNet121,m06_change_my_mind,1.000000
sample_0516.jpg,images/sample_0516.jpg,DenseNet121,Non-Meme,1.000000
sample_0517.jpg,images/sample_0517.jpg,DenseNet121,Non-Meme,0.999997
sample_0518.jpg,images/sample_0518.jpg,DenseNet121,Non-Meme,1.000000
sample_0519.jpg,images/sample_0519.jpg,DenseNet121,windows-error-message,0.915142
sample_0520.jpg,images/sample_0520.jpg,DenseNet121,chocolate_spongebob,0.901396
sample_0521.jpg,images/sample_0521.jpg,DenseNet121,Non-Meme,0.999941
sample_0522.jpg,images/sample_0522.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0523.jpg,images/sample_0523.jpg,DenseNet121,bad_wife_worse_mom,0.998695
sample_0524.jpg,images/sample_0524.jpg,DenseNet121,Non-Meme,1.000000
sample_0525.jpg,images/sample_0525.jpg,DenseNet121,Non-Meme,0.838272
sample_0526.jpg,images/sample_0526.jpg,DenseNet121,Non-Meme,1.000000
sample_0527.jpg,images/sample_0527.jpg,DenseNet121,george-bush,0.999786
sample_0528.jpg,images/sample_0528.jpg,DenseNet121,Non-Meme,1.000000
sample_0529.jpg,images/sample_0529.jpg,DenseNet121,Non-Meme,1.000000
sample_0530.jpg,images/sample_0530.jpg,DenseNet121,Non-Meme,0.999931
sample_0531.jpg,images/sample_0531.jpg,DenseNet121,Non-Meme,0.999982
sample_0532.jpg,images/sample_0532.jpg,DenseNet121,Non-Meme,1.000000
sample_0533.jpg,images/sample_0533.jpg,DenseNet121,creepy-condescending-wonka,1.000000
sample_0534.jpg,images/sample_0534.jpg,DenseNet121,well-yes-but-actually-no,1.000000
sample_0535.jpg,images/sample_0535.jpg,DenseNet121,trap_card,0.999994
sample_0536.jpg,images/sample_0536.jpg,DenseNet121,Non-Meme,1.000000
sample_0537.jpg,images/sample_0537.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0538.jpg,images/sample_0538.jpg,DenseNet121,did-you-mean,1.000000
sample_0539.jpg,images/sample_0539.jpg,DenseNet121,Non-Meme,1.000000
sample_0540.jpg,images/sample_0540.jpg,DenseNet121,Non-Meme,0.499901
sample_0541.jpg,images/sample_0541.jpg,DenseNet121,banned-from-roblox,1.000000
sample_0542.jpg,images/sample_0542.jpg,DenseNet121,yo-dawg-heard-you,0.999994
sample_0543.jpg,images/sample_0543.jpg,DenseNet121,Non-Meme,0.999992
sample_0544.jpg,images/sample_0544.jpg,DenseNet121,elon-musk-blank-tweet,0.999985
sample_0545.jpg,images/sample_0545.jpg,DenseNet121,minion_in_dark_forest,0.999746
sample_0546.jpg,images/sample_0546.jpg,DenseNet121,Non-Meme,1.000000
sample_0547.jpg,images/sample_0547.jpg,DenseNet121,nobody-absolutely-no-one,0.990724
sample_0548.jpg,images/sample_0548.jpg,DenseNet121,spongebob-vs-squidward-alarm-clocks,0.958743
sample_0549.jpg,images/sample_0549.jpg,DenseNet121,afraid-to-ask-andy,1.000000
sample_0550.jpg,images/sample_0550.jpg,DenseNet121,Non-Meme,1.000000
sample_0551.jpg,images/sample_0551.jpg,DenseNet121,Non-Meme,0.995850
sample_0552.jpg,images/sample_0552.jpg,DenseNet121,Non-Meme,1.000000
sample_0553.jpg,images/sample_0553.jpg,DenseNet121,unsettled-tom,1.000000
sample_0554.jpg,images/sample_0554.jpg,DenseNet121,Non-Meme,1.000000
sample_0555.jpg,images/sample_0555.jpg,DenseNet121,squidward-chair,1.000000
sample_0556.jpg,images/sample_0556.jpg,DenseNet121,blinking-guy,0.999964
sample_0557.jpg,images/sample_0557.jpg,DenseNet121,Non-Meme,1.000000
sample_0558.jpg,images/sample_0558.jpg,DenseNet121,make_your_own_meme,0.996187
sample_0559.jpg,images/sample_0559.jpg,DenseNet121,free,0.996982
sample_0560.jpg,images/sample_0560.jpg,DenseNet121,jackie-chan-wtf,0.912385
sample_0561.jpg,images/sample_0561.jpg,DenseNet121,oliver-twist-please-sir,0.932268
sample_0562.jpg,images/sample_0562.jpg,DenseNet121,Non-Meme,1.000000
sample_0563.jpg,images/sample_0563.jpg,DenseNet121,Non-Meme,1.000000
sample_0564.jpg,images/sample_0564.jpg,DenseNet121,michael-jackson-eating-popcorn,0.988182
sample_0565.jpg,images/sample_0565.jpg,DenseNet121,be-like-bill,0.930236
sample_0566.jpg,images/sample_0566.jpg,DenseNet121,smilin-biden,1.000000
sample_0567.jpg,images/sample_0567.jpg,DenseNet121,Non-Meme,1.000000
sample_0568.jpg,images/sample_0568.jpg,DenseNet121,am-i-a-joke-to-you,0.881584
sample_0569.jpg,images/sample_0569.jpg,DenseNet121,chuck-norris-finger,0.999779
sample_0570.jpg,images/sample_0570.jpg,DenseNet121,Non-Meme,1.000000
sample_0571.jpg,images/sample_0571.jpg,DenseNet121,Non-Meme,1.000000
sample_0572.jpg,images/sample_0572.jpg,DenseNet121,Non-Meme,1.000000
sample_0573.jpg,images/sample_0573.jpg,DenseNet121,Template-Free,0.643038
sample_0574.jpg,images/sample_0574.jpg,DenseNet121,Template-Free,0.507427
sample_0575.jpg,images/sample_0575.jpg,DenseNet121,Non-Meme,1.000000
sample_0576.jpg,images/sample_0576.jpg,DenseNet121,Non-Meme,1.000000
sample_0577.jpg,images/sample_0577.jpg,DenseNet121,Non-Meme,1.000000
sample_0578.jpg,images/sample_0578.jpg,DenseNet121,Non-Meme,0.564359
sample_0579.jpg,images/sample_0579.jpg,DenseNet121,blank-starter-pack,1.000000
sample_0580.jpg,images/sample_0580.jpg,DenseNet121,nerd-emoji,0.841741
sample_0581.jpg,images/sample_0581.jpg,DenseNet121,no_yes_lady,0.999999
sample_0582.jpg,images/sample_0582.jpg,DenseNet121,Non-Meme,0.997800
sample_0583.jpg,images/sample_0583.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0584.jpg,images/sample_0584.jpg,DenseNet121,Template-Free,0.665725
sample_0585.jpg,images/sample_0585.jpg,DenseNet121,Non-Meme,1.000000
sample_0586.jpg,images/sample_0586.jpg,DenseNet121,Non-Meme,1.000000
sample_0587.jpg,images/sample_0587.jpg,DenseNet121,Template-Free,0.543448
sample_0588.jpg,images/sample_0588.jpg,DenseNet121,Non-Meme,1.000000
sample_0589.jpg,images/sample_0589.jpg,DenseNet121,today-was-a-good-day,0.999972
sample_0590.jpg,images/sample_0590.jpg,DenseNet121,Non-Meme,1.000000
sample_0591.jpg,images/sample_0591.jpg,DenseNet121,Non-Meme,0.982324
sample_0592.jpg,images/sample_0592.jpg,DenseNet121,Non-Meme,1.000000
sample_0593.jpg,images/sample_0593.jpg,DenseNet121,Non-Meme,1.000000
sample_0594.jpg,images/sample_0594.jpg,DenseNet121,mozart_not_sure,0.966224
sample_0595.jpg,images/sample_0595.jpg,DenseNet121,Non-Meme,0.998942
sample_0596.jpg,images/sample_0596.jpg,DenseNet121,listen-here-you-little-shit-bird,1.000000
sample_0597.jpg,images/sample_0597.jpg,DenseNet121,Non-Meme,1.000000
sample_0598.jpg,images/sample_0598.jpg,DenseNet121,sitting_wolf,0.969284
sample_0599.jpg,images/sample_0599.jpg,DenseNet121,Non-Meme,1.000000
sample_0600.jpg,images/sample_0600.jpg,DenseNet121,Non-Meme,1.000000
sample_0601.jpg,images/sample_0601.jpg,DenseNet121,Non-Meme,1.000000
sample_0602.jpg,images/sample_0602.jpg,DenseNet121,Non-Meme,1.000000
sample_0603.jpg,images/sample_0603.jpg,DenseNet121,genie_rules_meme,0.999585
sample_0604.jpg,images/sample_0604.jpg,DenseNet121,no_yes_lady,0.956320
sample_0605.jpg,images/sample_0605.jpg,DenseNet121,Non-Meme,0.983444
sample_0606.jpg,images/sample_0606.jpg,DenseNet121,patrick-smart-dumb,0.969266
sample_0607.jpg,images/sample_0607.jpg,DenseNet121,blank-nut-button,1.000000
sample_0608.jpg,images/sample_0608.jpg,DenseNet121,what-do-we-want,0.999878
sample_0609.jpg,images/sample_0609.jpg,DenseNet121,i-have-no-idea-what-i-am-doing-dog,1.000000
sample_0610.jpg,images/sample_0610.jpg,DenseNet121,Non-Meme,0.999975
sample_0611.jpg,images/sample_0611.jpg,DenseNet121,Non-Meme,1.000000
sample_0612.jpg,images/sample_0612.jpg,DenseNet121,Template-Free,0.512745
sample_0613.jpg,images/sample_0613.jpg,DenseNet121,nobody-absolutely-no-one,1.000000
sample_0614.jpg,images/sample_0614.jpg,DenseNet121,Non-Meme,1.000000
