threshold,tpr,fpr,tnr,gmean,selected
0.9999141693115234,0.0947463322678469,0.0,1.0,0.30780892168331786,False
0.9999129772186279,0.09515613474305384,0.0,1.0,0.30847388016338406,False
0.9999128580093384,0.09548397672321941,0.0,1.0,0.30900481666669766,False
0.9999127388000488,0.09564789771330219,0.0,1.0,0.30926994311329736,False
0.9999122619628906,0.09589377919842636,0.0,1.0,0.30966720717316254,False
0.9999121427536011,0.09605770018850913,0.0,1.0,0.3099317669883311,False
0.9999114274978638,0.0963855421686747,0.0,1.0,0.3104602102825332,False
0.9999113082885742,0.09671338414884026,0.0,1.0,0.31098775562526615,False
0.9999105930328369,0.09704122612900581,0.0,1.0,0.3115144075785353,False
0.9999103546142578,0.09736906810917138,0.0,1.0,0.3120401706658477,False
0.9999101161956787,0.09761494959429555,0.0,1.0,0.3124339123627516,False
0.999909520149231,0.09777887058437833,0.0,1.0,0.3126961313869718,False
0.9999094009399414,0.0979427915744611,0.0,1.0,0.31295813070514894,False
0.9999092817306519,0.0980247520695025,0.0,1.0,0.31308904814685307,False
0.9999086856842041,0.09818867305958529,0.0,1.0,0.3133507189389954,False
0.9999085664749146,0.09827063355462667,0.0,1.0,0.3134814724264046,False
0.999908447265625,0.09843455454470945,0.0,1.0,0.3137428159252566,False
0.9999078512191772,0.09859847553479223,0.0,1.0,0.31400394190963943,False
0.999907374382019,0.098762396524875,0.0,1.0,0.3142648509217584,False
0.9999068975448608,0.09900827800999919,0.0,1.0,0.3146558087974846,False
0.9999064207077026,0.09933611999016474,0.0,1.0,0.31517633158307545,False
0.9999061822891235,0.09950004098024752,0.0,1.0,0.3154362708698027,False
0.999906063079834,0.0996639619703303,0.0,1.0,0.3156959961265431,False
0.9999059438705444,0.09974592246537169,0.0,1.0,0.3158257786586961,False
0.9999058246612549,0.09990984345545448,0.0,1.0,0.3160851838594376,False
0.9999054670333862,0.10007376444553726,0.0,1.0,0.31634437634568,False
0.9999053478240967,0.10023768543562003,0.0,1.0,0.31660335663984995,False
0.9999047517776489,0.10031964593066142,0.0,1.0,0.31673276737758194,False
0.9999046325683594,0.10056552741578559,0.0,1.0,0.3171206827310158,False
0.9999041557312012,0.10089336939595116,0.0,1.0,0.31763716626986704,False
0.9999040365219116,0.10097532989099255,0.0,1.0,0.3177661559873747,False
0.9999039173126221,0.10122121137611671,0.0,1.0,0.31815281135975637,False
0.9999037981033325,0.1013031718711581,0.0,1.0,0.31828159210227364,False
0.999903678894043,0.10154905335628227,0.0,1.0,0.3186676220708377,False
0.9999033212661743,0.10187689533644784,0.0,1.0,0.31918160244044114,False
0.9999024868011475,0.10228669781165478,0.0,1.0,0.31982291633285875,False
0.9999021291732788,0.10245061880173756,0.0,1.0,0.320079082105872,False
0.9999016523361206,0.10261453979182034,0.0,1.0,0.32033504302810883,False
0.999901294708252,0.10277846078190313,0.0,1.0,0.3205907995902302,False
0.9999001026153564,0.1030243422670273,0.0,1.0,0.32097405232670645,False
0.9998998641967773,0.10335218424719285,0.0,1.0,0.32148434525990977,False
0.9998993873596191,0.10351610523727563,0.0,1.0,0.3217391882212604,False
0.9998992681503296,0.10368002622735842,0.0,1.0,0.32199382948646454,False
0.9998990297317505,0.10376198672239981,0.0,1.0,0.32212107463250494,False
0.9998989105224609,0.10392590771248258,0.0,1.0,0.322375414249416,False
0.9998985528945923,0.10425374969264814,0.0,1.0,0.32288349244371123,False
0.9998977184295654,0.10449963117777232,0.0,1.0,0.32326402703946555,False
0.9998975992202759,0.10474551266289649,0.0,1.0,0.32364411421018685,False
0.9998971223831177,0.10499139414802065,0.0,1.0,0.3240237555303942,False
0.9998968839645386,0.10523727563314482,0.0,1.0,0.3244029525653933,False
0.9998956918716431,0.10564707810835178,0.0,1.0,0.32503396454578676,False
0.9998953342437744,0.10597492008851733,0.0,1.0,0.3255378934755789,False
0.9998950958251953,0.1062208015736415,0.0,1.0,0.32591532884116003,False
0.9998948574066162,0.10638472256372429,0.0,1.0,0.32616670977235596,False
0.9998946189880371,0.10654864355380707,0.0,1.0,0.32641789711014174,False
0.9998944997787476,0.10663060404884846,0.0,1.0,0.32654341832112993,False
0.9998942613601685,0.10679452503893123,0.0,1.0,0.3267943161056068,False
0.9998940229415894,0.1070404065240554,0.0,1.0,0.3271703020203017,False
0.9998939037322998,0.10712236701909679,0.0,1.0,0.32729553467637895,False
0.9998937845230103,0.10728628800917958,0.0,1.0,0.3275458563456109,False
0.999893307685852,0.10761412998934514,0.0,1.0,0.328045926646476,False
0.999893069267273,0.10777805097942791,0.0,1.0,0.32829567615097816,False
0.9998928308486938,0.10794197196951069,0.0,1.0,0.3285452358040072,False
0.9998925924301147,0.10818785345463487,0.0,1.0,0.32891922025724624,False
0.9998923540115356,0.10835177444471765,0.0,1.0,0.3291683071693228,False
0.9998922348022461,0.10851569543480043,0.0,1.0,0.3294172057358274,False
0.9998918771743774,0.1086796164248832,0.0,1.0,0.32966591638336407,False
0.9998915195465088,0.10884353741496598,0.0,1.0,0.329914439536929,False
0.9998904466629028,0.10917137939513155,0.0,1.0,0.33041092505413855,False
0.9998903274536133,0.1094992213752971,0.0,1.0,0.33090666565558496,False
0.9998899698257446,0.10974510286042127,0.0,1.0,0.3312779842676257,False
0.9998897314071655,0.11007294484058684,0.0,1.0,0.3317724292954236,False
0.9998892545700073,0.1104007868207524,0.0,1.0,0.33226613854070713,False
0.9998891353607178,0.11048274731579379,0.0,1.0,0.3323894512703341,False
0.9998888969421387,0.11064666830587656,0.0,1.0,0.33263593958842835,False
0.9998880624771118,0.11089254979100074,0.0,1.0,0.33300532997386206,False
0.9998877048492432,0.11138431276124908,0.0,1.0,0.3337428842106586,False
0.9998866319656372,0.11179411523645603,0.0,1.0,0.33435626992245265,False
0.9998865127563477,0.11195803622653881,0.0,1.0,0.33460130936166227,False
0.9998863935470581,0.11228587820670437,0.0,1.0,0.33509085067590905,False
0.9998862743377686,0.11244979919678715,0.0,1.0,0.3353353533357125,False
0.9998847246170044,0.11310548315711827,0.0,1.0,0.33631158641521447,False
0.9998844861984253,0.11335136464224244,0.0,1.0,0.3366769440312812,False
0.9998838901519775,0.11359724612736662,0.0,1.0,0.33704190559538233,False
0.9998835325241089,0.11392508810753217,0.0,1.0,0.3375279071536636,False
0.9998828172683716,0.11425293008769773,0.0,1.0,0.3380132099307625,False
0.9998825788497925,0.1144168510777805,0.0,1.0,0.3382556002164347,False
0.9998809099197388,0.11515449553315302,0.0,1.0,0.33934421393793207,False
0.9998806715011597,0.1153184165232358,0.0,1.0,0.33958565417761066,False
0.999880313873291,0.11548233751331859,0.0,1.0,0.3398269228788658,False
0.9998799562454224,0.11581017949348414,0.0,1.0,0.3403089471252323,False
0.9998798370361328,0.11589213998852553,0.0,1.0,0.3404293465442213,False
0.9998782873153687,0.11671174493893943,0.0,1.0,0.3416310069928364,False
0.9998780488967896,0.11679370543398082,0.0,1.0,0.34175094064827505,False
0.9998776912689209,0.1169576264240636,0.0,1.0,0.3419906817795824,False
0.9998775720596313,0.11703958691910499,0.0,1.0,0.3421104893438741,False
0.9998774528503418,0.11728546840422917,0.0,1.0,0.34246966056021544,False
0.9998769760131836,0.11744938939431195,0.0,1.0,0.3427088989132204,False
0.9998766183853149,0.11761331038439472,0.0,1.0,0.3429479703750916,False
0.9998760223388672,0.11785919186951889,0.0,1.0,0.34330626540964687,False
0.9998759031295776,0.11802311285960167,0.0,1.0,0.34354492116694385,False
0.9998757839202881,0.11810507335464306,0.0,1.0,0.34366418689564243,False
0.999875545501709,0.11835095483976724,0.0,1.0,0.3440217359990023,False
0.9998749494552612,0.11851487582985001,0.0,1.0,0.3442598957616905,False
0.9998748302459717,0.11867879681993279,0.0,1.0,0.34449789087878724,False
0.999874472618103,0.11884271781001557,0.0,1.0,0.34473572169129146,False
0.9998743534088135,0.11900663880009835,0.0,1.0,0.3449733885390268,False
0.9998741149902344,0.11917055979018114,0.0,1.0,0.345210891760647,False
0.9998739957809448,0.11933448078026392,0.0,1.0,0.34544823169364164,False
0.9998732805252075,0.11958036226538808,0.0,1.0,0.34580393616236943,False
0.9998730421066284,0.11974428325547086,0.0,1.0,0.3460408693427279,False
0.9998729228973389,0.11982624375051225,0.0,1.0,0.34615927511842326,False
0.9998728036880493,0.11999016474059504,0.0,1.0,0.34639596524872374,False
0.9998706579208374,0.12080976969100893,0.0,1.0,0.3475769982191125,False
0.9998705387115479,0.1211376116711745,0.0,1.0,0.34804828928063203,False
0.9998698234558105,0.12130153266125727,0.0,1.0,0.3482836956580903,False
0.9998689889907837,0.12154741414638144,0.0,1.0,0.34863650719105915,False
0.9998687505722046,0.12171133513646422,0.0,1.0,0.34887151665973565,False
0.9998682737350464,0.12187525612654701,0.0,1.0,0.3491063679260907,False
0.9998677968978882,0.12212113761167118,0.0,1.0,0.34945834889392924,False
0.9998670816421509,0.12236701909679534,0.0,1.0,0.34980997569651345,False
0.9998669624328613,0.12261290058191951,0.0,1.0,0.3501612494007861,False
0.9998668432235718,0.1227768215720023,0.0,1.0,0.3503952362290365,False
0.9998666048049927,0.12294074256208508,0.0,1.0,0.35062906690986856,False
0.9998661279678345,0.12343250553233341,0.0,1.0,0.3513296251845742,False
0.9998654127120972,0.12367838701745759,0.0,1.0,0.3516793809956131,False
0.9998651742935181,0.12392426850258176,0.0,1.0,0.3520287893093145,False
0.9998648166656494,0.12400622899762315,0.0,1.0,0.3521451817043975,False
0.9998646974563599,0.12417014998770592,0.0,1.0,0.35237785115938536,False
0.9998645782470703,0.12425211048274731,0.0,1.0,0.352494128295419,False
0.9998644590377808,0.12441603147283009,0.0,1.0,0.35272656757441745,False
0.999863862991333,0.12457995246291288,0.0,1.0,0.3529588537817303,False
0.9998637437820435,0.12474387345299566,0.0,1.0,0.35319098721937353,False
0.9998636245727539,0.12482583394803705,0.0,1.0,0.35330699674367766,False
0.9998635053634644,0.12507171543316123,0.0,1.0,0.35365479698876023,False
0.9998626708984375,0.12548151790836817,0.0,1.0,0.35423370521220615,False
0.9998620748519897,0.1259732808786165,0.0,1.0,0.35492714869197667,False
0.9998605251312256,0.12646504384886484,0.0,1.0,0.35561923998690625,False
0.9998599290847778,0.1267928858290304,0.0,1.0,0.3560798868639317,False
0.9998596906661987,0.1268748463240718,0.0,1.0,0.3561949555005963,False
0.9998593330383301,0.12712072780919598,0.0,1.0,0.3565399385892077,False
0.9998584985733032,0.12728464879927875,0.0,1.0,0.35676974198953415,False
0.9998577833175659,0.1276124907794443,0.0,1.0,0.3572289052966519,False
0.9998568296432495,0.12810425374969264,0.0,1.0,0.35791654578922816,False
0.99985671043396,0.12818621424473403,0.0,1.0,0.35803102413720245,False
0.9998565912246704,0.1283501352348168,0.0,1.0,0.3582598710919447,False
0.9998564720153809,0.1284320957298582,0.0,1.0,0.35837423976879,False
0.9998563528060913,0.1286779772149824,0.0,1.0,0.35871712701651476,False
0.9998558759689331,0.12892385870010656,0.0,1.0,0.3590596868211559,False
0.9998557567596436,0.12908777969018934,0.0,1.0,0.3592878785739777,False
0.9998552799224854,0.12916974018523072,0.0,1.0,0.3594019201190093,False
0.9998548030853271,0.1293336611753135,0.0,1.0,0.359629894718603,False
0.999854326248169,0.12957954266043767,0.0,1.0,0.35997158590705136,False
0.9998540878295898,0.12982542414556184,0.0,1.0,0.3603129530638079,False
0.9998538494110107,0.1299893451356446,0.0,1.0,0.36054035160526016,False
0.9998534917831421,0.1301532661257274,0.0,1.0,0.36076760681320513,False
0.9998526573181152,0.13056306860093436,0.0,1.0,0.3613351195233233,False
0.9998519420623779,0.1310548315711827,0.0,1.0,0.36201496042454195,False
0.9998515844345093,0.13130071305630686,0.0,1.0,0.3623544025623352,False
0.9998514652252197,0.13154659454143103,0.0,1.0,0.3626935270189296,False
0.9998512268066406,0.1317105155315138,0.0,1.0,0.3629194339402532,False
0.999850869178772,0.13187443652159658,0.0,1.0,0.36314520032845893,False
0.9998503923416138,0.13203835751167936,0.0,1.0,0.3633708264454913,False
0.9998502731323242,0.13220227850176214,0.0,1.0,0.3635963125524819,False
0.9998499155044556,0.13236619949184494,0.0,1.0,0.3638216589097534,False
0.9998495578765869,0.13285796246209328,0.0,1.0,0.3644968620744125,False
0.999848484992981,0.13318580444225883,0.0,1.0,0.3649463035054045,False
0.9998483657836914,0.1333497254323416,0.0,1.0,0.36517081678625635,False
0.9998480081558228,0.13359560691746578,0.0,1.0,0.36550732813100445,False
0.9998478889465332,0.13367756741250716,0.0,1.0,0.3656194297524506,False
0.9998477697372437,0.13392344889763133,0.0,1.0,0.3659555285791312,False
0.999847412109375,0.13400540939267272,0.0,1.0,0.36606749294723334,False
0.9998470544815063,0.13416933038275553,0.0,1.0,0.3662913190109145,False
0.9998466968536377,0.1343332513728383,0.0,1.0,0.3665150083868849,False
0.9998465776443481,0.13449717236292108,0.0,1.0,0.36673856132525945,False
0.9998455047607422,0.13474305384804525,0.0,1.0,0.36707363545758126,False
0.9998451471328735,0.13490697483812802,0.0,1.0,0.36729684839122706,False
0.9998449087142944,0.1349889353331694,0.0,1.0,0.36740840400454833,False
0.9998447895050049,0.1351528563232522,0.0,1.0,0.3676314136784997,False
0.9998446702957153,0.13523481681829358,0.0,1.0,0.36774286780071425,False
0.9998440742492676,0.13556265879845913,0.0,1.0,0.368188346907475,False
0.9998438358306885,0.1357265797885419,0.0,1.0,0.3684108844599219,False
0.9998437166213989,0.1358905007786247,0.0,1.0,0.3686332876703143,False
0.9998421669006348,0.13654618473895583,0.0,1.0,0.3695215619405122,False
0.9998414516448975,0.13687402671912138,0.0,1.0,0.3699648993068415,False
0.9998413324356079,0.13695598721416277,0.0,1.0,0.3700756506637025,False
0.9998403787612915,0.13728382919432833,0.0,1.0,0.3705183250452376,False
0.9998371601104736,0.13810343414474224,0.0,1.0,0.3716227040221604,False
0.9998369216918945,0.1384312761249078,0.0,1.0,0.37206353775250245,False
0.9998364448547363,0.13867715761003196,0.0,1.0,0.37239382058518633,False
0.9998363256454468,0.13884107860011474,0.0,1.0,0.3726138464954231,False
0.9998359680175781,0.1390869600852389,0.0,1.0,0.372943641969184,False
0.9998358488082886,0.1392508810753217,0.0,1.0,0.3731633436919035,False
0.9998346567153931,0.13941480206540446,0.0,1.0,0.37338291614026003,False
0.9998338222503662,0.1400704860257356,0.0,1.0,0.3742599177386427,False
0.9998334646224976,0.140152446520777,0.0,1.0,0.3743693984833389,False
0.999833345413208,0.14031636751085977,0.0,1.0,0.37458826397907846,False
0.9998331069946289,0.14039832800590116,0.0,1.0,0.3746976487861929,False
0.9998329877853394,0.1408081304811081,0.0,1.0,0.3752440945319568,False
0.9998325109481812,0.14097205147119088,0.0,1.0,0.37546245014806856,False
0.9998321533203125,0.14113597246127366,0.0,1.0,0.37568067885010226,False
0.9998310804367065,0.14129989345135643,0.0,1.0,0.37589878085909834,False
0.9998308420181274,0.14154577493648063,0.0,1.0,0.3762256968050968,False
0.9998290538787842,0.14211949840177035,0.0,1.0,0.3769873982002188,False
0.9998288154602051,0.1424473403819359,0.0,1.0,0.37742196595049404,False
0.9998252987861633,0.1434308663224326,0.0,1.0,0.3787226773279263,False
0.9998251795768738,0.14359478731251538,0.0,1.0,0.37893902848943306,False
0.9998236298561096,0.14384066879763954,0.0,1.0,0.3792633238234875,False
0.9998235106468201,0.14400458978772232,0.0,1.0,0.37947936674834154,False
0.9998218417167664,0.14449635275797065,0.0,1.0,0.3801267588028639,False
0.9998214840888977,0.1448241947381362,0.0,1.0,0.38055774166102074,False
0.9998205304145813,0.14507007622326037,0.0,1.0,0.3808806587676255,False
0.9998200535774231,0.14539791820342596,0.0,1.0,0.3813107895187677,False
0.999819815158844,0.14564379968855012,0.0,1.0,0.3816330694378438,False
0.9998176693916321,0.1458896811736743,0.0,1.0,0.3819550774288441,False
0.999817430973053,0.14605360216375707,0.0,1.0,0.3821695986911532,False
0.9998171925544739,0.14621752315383985,0.0,1.0,0.3823839996048996,False
0.9998168349266052,0.14638144414392262,0.0,1.0,0.38259828037240656,False
0.9998162388801575,0.1465453651340054,0.0,1.0,0.3828124411954311,False
0.9998161196708679,0.14679124661912957,0.0,1.0,0.38313345797401926,False
0.9998160004615784,0.14695516760921237,0.0,1.0,0.38334731981482845,False
0.9998157620429993,0.14711908859929515,0.0,1.0,0.3835610624128773,False
0.9998152852058411,0.14728300958937793,0.0,1.0,0.3837746859674019,False
0.9998145699501038,0.1475288910745021,0.0,1.0,0.3840948985270464,False
0.9998140931129456,0.14785673305466765,0.0,1.0,0.3845214338039788,False
0.9998132586479187,0.14802065404475043,0.0,1.0,0.3847345241133819,False
0.9998127818107605,0.1481845750348332,0.0,1.0,0.3849474964652104,False
0.9998120665550232,0.14843045651995737,0.0,1.0,0.38526673425038577,False
0.9998117089271545,0.14875829850012295,0.0,1.0,0.38569197360085544,False
0.9998109936714172,0.14892221949020573,0.0,1.0,0.38590441755725696,False
0.9998107552528381,0.1490861404802885,0.0,1.0,0.3861167446256229,False
0.9998087286949158,0.14974182444061962,0.0,1.0,0.3869648878653199,False
0.9998082518577576,0.1499877059257438,0.0,1.0,0.38728246271390054,False
0.9998072981834412,0.15015162691582656,0.0,1.0,0.3874940346841827,False
0.9998071789741516,0.15031554790590934,0.0,1.0,0.3877054911990664,False
0.9998039603233337,0.1508073108761577,0.0,1.0,0.3883391698968283,False
0.9998037219047546,0.15097123186624048,0.0,1.0,0.38855016647305723,False
0.9998034834861755,0.15105319236128187,0.0,1.0,0.38865562180583707,False
0.9998032450675964,0.15121711335136465,0.0,1.0,0.38886644667721676,False
0.9998027682304382,0.15138103434144742,0.0,1.0,0.3890771573113069,False
0.9998026490211487,0.1515449553315302,0.0,1.0,0.38928775389360787,False
0.99980229139328,0.1516269158265716,0.0,1.0,0.3893930094731691,False
0.9998015761375427,0.15195475780673715,0.0,1.0,0.3898137475856093,False
